,Unnamed: 0,Unnamed: 0.1,name,red,green,blue,red_edge,nir,field,date,class,season,crop,soil,path,binary_class,dataset_type
12968,12968,12968,IMG_0024_,IMG_0024_3_2_0028SET_registered.tif,IMG_0024_2_2_0028SET_registered.tif,IMG_0024_1_2_0028SET_registered.tif,IMG_0024_5_2_0028SET_registered.tif,IMG_0024_4_2_0028SET_registered.tif,Field54,2021-01-21,no_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/no_blackgrass,no_blackgrass,test
12969,12969,12969,IMG_0077_,IMG_0077_3_2_0028SET_registered.tif,IMG_0077_2_2_0028SET_registered.tif,IMG_0077_1_2_0028SET_registered.tif,IMG_0077_5_2_0028SET_registered.tif,IMG_0077_4_2_0028SET_registered.tif,Field54,2021-01-21,no_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/no_blackgrass,no_blackgrass,test
12970,12970,12970,IMG_0057_,IMG_0057_3_2_0028SET_registered.tif,IMG_0057_2_2_0028SET_registered.tif,IMG_0057_1_2_0028SET_registered.tif,IMG_0057_5_2_0028SET_registered.tif,IMG_0057_4_2_0028SET_registered.tif,Field54,2021-01-21,no_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/no_blackgrass,no_blackgrass,test
12971,12971,12971,IMG_0006_,IMG_0006_3_2_0028SET_registered.tif,IMG_0006_2_2_0028SET_registered.tif,IMG_0006_1_2_0028SET_registered.tif,IMG_0006_5_2_0028SET_registered.tif,IMG_0006_4_2_0028SET_registered.tif,Field54,2021-01-21,no_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/no_blackgrass,no_blackgrass,test
12972,12972,12972,IMG_0033_,IMG_0033_3_2_0028SET_registered.tif,IMG_0033_2_2_0028SET_registered.tif,IMG_0033_1_2_0028SET_registered.tif,IMG_0033_5_2_0028SET_registered.tif,IMG_0033_4_2_0028SET_registered.tif,Field54,2021-01-21,no_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/no_blackgrass,no_blackgrass,test
12973,12973,12973,IMG_0040_,IMG_0040_3_2_0028SET_registered.tif,IMG_0040_2_2_0028SET_registered.tif,IMG_0040_1_2_0028SET_registered.tif,IMG_0040_5_2_0028SET_registered.tif,IMG_0040_4_2_0028SET_registered.tif,Field54,2021-01-21,no_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/no_blackgrass,no_blackgrass,test
12974,12974,12974,IMG_0065_,IMG_0065_3_2_0028SET_registered.tif,IMG_0065_2_2_0028SET_registered.tif,IMG_0065_1_2_0028SET_registered.tif,IMG_0065_5_2_0028SET_registered.tif,IMG_0065_4_2_0028SET_registered.tif,Field54,2021-01-21,no_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/no_blackgrass,no_blackgrass,test
12975,12975,12975,IMG_0028_,IMG_0028_3_2_0028SET_registered.tif,IMG_0028_2_2_0028SET_registered.tif,IMG_0028_1_2_0028SET_registered.tif,IMG_0028_5_2_0028SET_registered.tif,IMG_0028_4_2_0028SET_registered.tif,Field54,2021-01-21,no_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/no_blackgrass,no_blackgrass,test
12976,12976,12976,IMG_0068_,IMG_0068_3_2_0028SET_registered.tif,IMG_0068_2_2_0028SET_registered.tif,IMG_0068_1_2_0028SET_registered.tif,IMG_0068_5_2_0028SET_registered.tif,IMG_0068_4_2_0028SET_registered.tif,Field54,2021-01-21,no_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/no_blackgrass,no_blackgrass,test
12977,12977,12977,IMG_0072_,IMG_0072_3_2_0028SET_registered.tif,IMG_0072_2_2_0028SET_registered.tif,IMG_0072_1_2_0028SET_registered.tif,IMG_0072_5_2_0028SET_registered.tif,IMG_0072_4_2_0028SET_registered.tif,Field54,2021-01-21,no_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/no_blackgrass,no_blackgrass,test
12978,12978,12978,IMG_0023_,IMG_0023_3_2_0028SET_registered.tif,IMG_0023_2_2_0028SET_registered.tif,IMG_0023_1_2_0028SET_registered.tif,IMG_0023_5_2_0028SET_registered.tif,IMG_0023_4_2_0028SET_registered.tif,Field54,2021-01-21,no_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/no_blackgrass,no_blackgrass,test
12979,12979,12979,IMG_0049_,IMG_0049_3_2_0028SET_registered.tif,IMG_0049_2_2_0028SET_registered.tif,IMG_0049_1_2_0028SET_registered.tif,IMG_0049_5_2_0028SET_registered.tif,IMG_0049_4_2_0028SET_registered.tif,Field54,2021-01-21,no_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/no_blackgrass,no_blackgrass,test
12980,12980,12980,IMG_0097_,IMG_0097_3_2_0028SET_registered.tif,IMG_0097_2_2_0028SET_registered.tif,IMG_0097_1_2_0028SET_registered.tif,IMG_0097_5_2_0028SET_registered.tif,IMG_0097_4_2_0028SET_registered.tif,Field54,2021-01-21,no_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/no_blackgrass,no_blackgrass,test
12981,12981,12981,IMG_0046_,IMG_0046_3_2_0028SET_registered.tif,IMG_0046_2_2_0028SET_registered.tif,IMG_0046_1_2_0028SET_registered.tif,IMG_0046_5_2_0028SET_registered.tif,IMG_0046_4_2_0028SET_registered.tif,Field54,2021-01-21,no_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/no_blackgrass,no_blackgrass,test
12982,12982,12982,IMG_0010_,IMG_0010_3_2_0028SET_registered.tif,IMG_0010_2_2_0028SET_registered.tif,IMG_0010_1_2_0028SET_registered.tif,IMG_0010_5_2_0028SET_registered.tif,IMG_0010_4_2_0028SET_registered.tif,Field54,2021-01-21,no_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/no_blackgrass,no_blackgrass,test
12983,12983,12983,IMG_0083_,IMG_0083_3_2_0028SET_registered.tif,IMG_0083_2_2_0028SET_registered.tif,IMG_0083_1_2_0028SET_registered.tif,IMG_0083_5_2_0028SET_registered.tif,IMG_0083_4_2_0028SET_registered.tif,Field54,2021-01-21,no_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/no_blackgrass,no_blackgrass,test
12984,12984,12984,IMG_0056_,IMG_0056_3_2_0028SET_registered.tif,IMG_0056_2_2_0028SET_registered.tif,IMG_0056_1_2_0028SET_registered.tif,IMG_0056_5_2_0028SET_registered.tif,IMG_0056_4_2_0028SET_registered.tif,Field54,2021-01-21,no_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/no_blackgrass,no_blackgrass,test
12985,12985,12985,IMG_0062_,IMG_0062_3_2_0028SET_registered.tif,IMG_0062_2_2_0028SET_registered.tif,IMG_0062_1_2_0028SET_registered.tif,IMG_0062_5_2_0028SET_registered.tif,IMG_0062_4_2_0028SET_registered.tif,Field54,2021-01-21,no_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/no_blackgrass,no_blackgrass,test
12986,12986,12986,IMG_0073_,IMG_0073_3_2_0028SET_registered.tif,IMG_0073_2_2_0028SET_registered.tif,IMG_0073_1_2_0028SET_registered.tif,IMG_0073_5_2_0028SET_registered.tif,IMG_0073_4_2_0028SET_registered.tif,Field54,2021-01-21,no_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/no_blackgrass,no_blackgrass,test
12987,12987,12987,IMG_0071_,IMG_0071_3_2_0028SET_registered.tif,IMG_0071_2_2_0028SET_registered.tif,IMG_0071_1_2_0028SET_registered.tif,IMG_0071_5_2_0028SET_registered.tif,IMG_0071_4_2_0028SET_registered.tif,Field54,2021-01-21,no_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/no_blackgrass,no_blackgrass,test
12988,12988,12988,IMG_0013_,IMG_0013_3_2_0028SET_registered.tif,IMG_0013_2_2_0028SET_registered.tif,IMG_0013_1_2_0028SET_registered.tif,IMG_0013_5_2_0028SET_registered.tif,IMG_0013_4_2_0028SET_registered.tif,Field54,2021-01-21,no_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/no_blackgrass,no_blackgrass,test
12989,12989,12989,IMG_0066_,IMG_0066_3_2_0028SET_registered.tif,IMG_0066_2_2_0028SET_registered.tif,IMG_0066_1_2_0028SET_registered.tif,IMG_0066_5_2_0028SET_registered.tif,IMG_0066_4_2_0028SET_registered.tif,Field54,2021-01-21,no_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/no_blackgrass,no_blackgrass,test
12990,12990,12990,IMG_0085_,IMG_0085_3_2_0028SET_registered.tif,IMG_0085_2_2_0028SET_registered.tif,IMG_0085_1_2_0028SET_registered.tif,IMG_0085_5_2_0028SET_registered.tif,IMG_0085_4_2_0028SET_registered.tif,Field54,2021-01-21,no_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/no_blackgrass,no_blackgrass,test
12991,12991,12991,IMG_0093_,IMG_0093_3_2_0028SET_registered.tif,IMG_0093_2_2_0028SET_registered.tif,IMG_0093_1_2_0028SET_registered.tif,IMG_0093_5_2_0028SET_registered.tif,IMG_0093_4_2_0028SET_registered.tif,Field54,2021-01-21,no_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/no_blackgrass,no_blackgrass,test
12992,12992,12992,IMG_0048_,IMG_0048_3_2_0028SET_registered.tif,IMG_0048_2_2_0028SET_registered.tif,IMG_0048_1_2_0028SET_registered.tif,IMG_0048_5_2_0028SET_registered.tif,IMG_0048_4_2_0028SET_registered.tif,Field54,2021-01-21,no_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/no_blackgrass,no_blackgrass,test
12993,12993,12993,IMG_0034_,IMG_0034_3_2_0028SET_registered.tif,IMG_0034_2_2_0028SET_registered.tif,IMG_0034_1_2_0028SET_registered.tif,IMG_0034_5_2_0028SET_registered.tif,IMG_0034_4_2_0028SET_registered.tif,Field54,2021-01-21,no_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/no_blackgrass,no_blackgrass,test
12994,12994,12994,IMG_0099_,IMG_0099_3_2_0028SET_registered.tif,IMG_0099_2_2_0028SET_registered.tif,IMG_0099_1_2_0028SET_registered.tif,IMG_0099_5_2_0028SET_registered.tif,IMG_0099_4_2_0028SET_registered.tif,Field54,2021-01-21,no_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/no_blackgrass,no_blackgrass,test
12995,12995,12995,IMG_0011_,IMG_0011_3_2_0028SET_registered.tif,IMG_0011_2_2_0028SET_registered.tif,IMG_0011_1_2_0028SET_registered.tif,IMG_0011_5_2_0028SET_registered.tif,IMG_0011_4_2_0028SET_registered.tif,Field54,2021-01-21,no_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/no_blackgrass,no_blackgrass,test
12996,12996,12996,IMG_0032_,IMG_0032_3_2_0028SET_registered.tif,IMG_0032_2_2_0028SET_registered.tif,IMG_0032_1_2_0028SET_registered.tif,IMG_0032_5_2_0028SET_registered.tif,IMG_0032_4_2_0028SET_registered.tif,Field54,2021-01-21,no_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/no_blackgrass,no_blackgrass,test
12997,12997,12997,IMG_0036_,IMG_0036_3_2_0028SET_registered.tif,IMG_0036_2_2_0028SET_registered.tif,IMG_0036_1_2_0028SET_registered.tif,IMG_0036_5_2_0028SET_registered.tif,IMG_0036_4_2_0028SET_registered.tif,Field54,2021-01-21,no_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/no_blackgrass,no_blackgrass,test
12998,12998,12998,IMG_0037_,IMG_0037_3_2_0028SET_registered.tif,IMG_0037_2_2_0028SET_registered.tif,IMG_0037_1_2_0028SET_registered.tif,IMG_0037_5_2_0028SET_registered.tif,IMG_0037_4_2_0028SET_registered.tif,Field54,2021-01-21,no_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/no_blackgrass,no_blackgrass,test
12999,12999,12999,IMG_0089_,IMG_0089_3_2_0028SET_registered.tif,IMG_0089_2_2_0028SET_registered.tif,IMG_0089_1_2_0028SET_registered.tif,IMG_0089_5_2_0028SET_registered.tif,IMG_0089_4_2_0028SET_registered.tif,Field54,2021-01-21,no_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/no_blackgrass,no_blackgrass,test
13000,13000,13000,IMG_0050_,IMG_0050_3_2_0028SET_registered.tif,IMG_0050_2_2_0028SET_registered.tif,IMG_0050_1_2_0028SET_registered.tif,IMG_0050_5_2_0028SET_registered.tif,IMG_0050_4_2_0028SET_registered.tif,Field54,2021-01-21,no_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/no_blackgrass,no_blackgrass,test
13001,13001,13001,IMG_0027_,IMG_0027_3_2_0028SET_registered.tif,IMG_0027_2_2_0028SET_registered.tif,IMG_0027_1_2_0028SET_registered.tif,IMG_0027_5_2_0028SET_registered.tif,IMG_0027_4_2_0028SET_registered.tif,Field54,2021-01-21,no_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/no_blackgrass,no_blackgrass,test
13002,13002,13002,IMG_0053_,IMG_0053_3_2_0028SET_registered.tif,IMG_0053_2_2_0028SET_registered.tif,IMG_0053_1_2_0028SET_registered.tif,IMG_0053_5_2_0028SET_registered.tif,IMG_0053_4_2_0028SET_registered.tif,Field54,2021-01-21,no_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/no_blackgrass,no_blackgrass,test
13003,13003,13003,IMG_0091_,IMG_0091_3_2_0028SET_registered.tif,IMG_0091_2_2_0028SET_registered.tif,IMG_0091_1_2_0028SET_registered.tif,IMG_0091_5_2_0028SET_registered.tif,IMG_0091_4_2_0028SET_registered.tif,Field54,2021-01-21,no_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/no_blackgrass,no_blackgrass,test
13004,13004,13004,IMG_0059_,IMG_0059_3_2_0028SET_registered.tif,IMG_0059_2_2_0028SET_registered.tif,IMG_0059_1_2_0028SET_registered.tif,IMG_0059_5_2_0028SET_registered.tif,IMG_0059_4_2_0028SET_registered.tif,Field54,2021-01-21,no_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/no_blackgrass,no_blackgrass,test
13005,13005,13005,IMG_0067_,IMG_0067_3_2_0028SET_registered.tif,IMG_0067_2_2_0028SET_registered.tif,IMG_0067_1_2_0028SET_registered.tif,IMG_0067_5_2_0028SET_registered.tif,IMG_0067_4_2_0028SET_registered.tif,Field54,2021-01-21,no_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/no_blackgrass,no_blackgrass,test
13006,13006,13006,IMG_0002_,IMG_0002_3_2_0028SET_registered.tif,IMG_0002_2_2_0028SET_registered.tif,IMG_0002_1_2_0028SET_registered.tif,IMG_0002_5_2_0028SET_registered.tif,IMG_0002_4_2_0028SET_registered.tif,Field54,2021-01-21,no_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/no_blackgrass,no_blackgrass,test
13007,13007,13007,IMG_0075_,IMG_0075_3_2_0028SET_registered.tif,IMG_0075_2_2_0028SET_registered.tif,IMG_0075_1_2_0028SET_registered.tif,IMG_0075_5_2_0028SET_registered.tif,IMG_0075_4_2_0028SET_registered.tif,Field54,2021-01-21,no_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/no_blackgrass,no_blackgrass,test
13008,13008,13008,IMG_0079_,IMG_0079_3_2_0028SET_registered.tif,IMG_0079_2_2_0028SET_registered.tif,IMG_0079_1_2_0028SET_registered.tif,IMG_0079_5_2_0028SET_registered.tif,IMG_0079_4_2_0028SET_registered.tif,Field54,2021-01-21,no_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/no_blackgrass,no_blackgrass,test
13009,13009,13009,IMG_0045_,IMG_0045_3_2_0028SET_registered.tif,IMG_0045_2_2_0028SET_registered.tif,IMG_0045_1_2_0028SET_registered.tif,IMG_0045_5_2_0028SET_registered.tif,IMG_0045_4_2_0028SET_registered.tif,Field54,2021-01-21,no_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/no_blackgrass,no_blackgrass,test
13010,13010,13010,IMG_0094_,IMG_0094_3_2_0028SET_registered.tif,IMG_0094_2_2_0028SET_registered.tif,IMG_0094_1_2_0028SET_registered.tif,IMG_0094_5_2_0028SET_registered.tif,IMG_0094_4_2_0028SET_registered.tif,Field54,2021-01-21,no_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/no_blackgrass,no_blackgrass,test
13011,13011,13011,IMG_0060_,IMG_0060_3_2_0028SET_registered.tif,IMG_0060_2_2_0028SET_registered.tif,IMG_0060_1_2_0028SET_registered.tif,IMG_0060_5_2_0028SET_registered.tif,IMG_0060_4_2_0028SET_registered.tif,Field54,2021-01-21,no_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/no_blackgrass,no_blackgrass,test
13012,13012,13012,IMG_0064_,IMG_0064_3_2_0028SET_registered.tif,IMG_0064_2_2_0028SET_registered.tif,IMG_0064_1_2_0028SET_registered.tif,IMG_0064_5_2_0028SET_registered.tif,IMG_0064_4_2_0028SET_registered.tif,Field54,2021-01-21,no_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/no_blackgrass,no_blackgrass,test
13013,13013,13013,IMG_0008_,IMG_0008_3_2_0028SET_registered.tif,IMG_0008_2_2_0028SET_registered.tif,IMG_0008_1_2_0028SET_registered.tif,IMG_0008_5_2_0028SET_registered.tif,IMG_0008_4_2_0028SET_registered.tif,Field54,2021-01-21,no_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/no_blackgrass,no_blackgrass,test
13014,13014,13014,IMG_0096_,IMG_0096_3_2_0028SET_registered.tif,IMG_0096_2_2_0028SET_registered.tif,IMG_0096_1_2_0028SET_registered.tif,IMG_0096_5_2_0028SET_registered.tif,IMG_0096_4_2_0028SET_registered.tif,Field54,2021-01-21,no_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/no_blackgrass,no_blackgrass,test
13015,13015,13015,IMG_0092_,IMG_0092_3_2_0028SET_registered.tif,IMG_0092_2_2_0028SET_registered.tif,IMG_0092_1_2_0028SET_registered.tif,IMG_0092_5_2_0028SET_registered.tif,IMG_0092_4_2_0028SET_registered.tif,Field54,2021-01-21,no_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/no_blackgrass,no_blackgrass,test
13016,13016,13016,IMG_0015_,IMG_0015_3_2_0028SET_registered.tif,IMG_0015_2_2_0028SET_registered.tif,IMG_0015_1_2_0028SET_registered.tif,IMG_0015_5_2_0028SET_registered.tif,IMG_0015_4_2_0028SET_registered.tif,Field54,2021-01-21,no_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/no_blackgrass,no_blackgrass,test
13017,13017,13017,IMG_0080_,IMG_0080_3_2_0028SET_registered.tif,IMG_0080_2_2_0028SET_registered.tif,IMG_0080_1_2_0028SET_registered.tif,IMG_0080_5_2_0028SET_registered.tif,IMG_0080_4_2_0028SET_registered.tif,Field54,2021-01-21,no_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/no_blackgrass,no_blackgrass,test
13018,13018,13018,IMG_0038_,IMG_0038_3_2_0028SET_registered.tif,IMG_0038_2_2_0028SET_registered.tif,IMG_0038_1_2_0028SET_registered.tif,IMG_0038_5_2_0028SET_registered.tif,IMG_0038_4_2_0028SET_registered.tif,Field54,2021-01-21,no_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/no_blackgrass,no_blackgrass,test
13019,13019,13019,IMG_0020_,IMG_0020_3_2_0028SET_registered.tif,IMG_0020_2_2_0028SET_registered.tif,IMG_0020_1_2_0028SET_registered.tif,IMG_0020_5_2_0028SET_registered.tif,IMG_0020_4_2_0028SET_registered.tif,Field54,2021-01-21,no_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/no_blackgrass,no_blackgrass,test
13020,13020,13020,IMG_0061_,IMG_0061_3_2_0028SET_registered.tif,IMG_0061_2_2_0028SET_registered.tif,IMG_0061_1_2_0028SET_registered.tif,IMG_0061_5_2_0028SET_registered.tif,IMG_0061_4_2_0028SET_registered.tif,Field54,2021-01-21,no_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/no_blackgrass,no_blackgrass,test
13021,13021,13021,IMG_0054_,IMG_0054_3_2_0028SET_registered.tif,IMG_0054_2_2_0028SET_registered.tif,IMG_0054_1_2_0028SET_registered.tif,IMG_0054_5_2_0028SET_registered.tif,IMG_0054_4_2_0028SET_registered.tif,Field54,2021-01-21,no_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/no_blackgrass,no_blackgrass,test
13022,13022,13022,IMG_0039_,IMG_0039_3_2_0028SET_registered.tif,IMG_0039_2_2_0028SET_registered.tif,IMG_0039_1_2_0028SET_registered.tif,IMG_0039_5_2_0028SET_registered.tif,IMG_0039_4_2_0028SET_registered.tif,Field54,2021-01-21,no_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/no_blackgrass,no_blackgrass,test
13023,13023,13023,IMG_0055_,IMG_0055_3_2_0027SET_registered.tif,IMG_0055_2_2_0027SET_registered.tif,IMG_0055_1_2_0027SET_registered.tif,IMG_0055_5_2_0027SET_registered.tif,IMG_0055_4_2_0027SET_registered.tif,Field54,2021-01-21,medium_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/medium_blackgrass,blackgrass,test
13024,13024,13024,IMG_0058_,IMG_0058_3_2_0027SET_registered.tif,IMG_0058_2_2_0027SET_registered.tif,IMG_0058_1_2_0027SET_registered.tif,IMG_0058_5_2_0027SET_registered.tif,IMG_0058_4_2_0027SET_registered.tif,Field54,2021-01-21,medium_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/medium_blackgrass,blackgrass,test
13025,13025,13025,IMG_0100_,IMG_0100_3_2_0027SET_registered.tif,IMG_0100_2_2_0027SET_registered.tif,IMG_0100_1_2_0027SET_registered.tif,IMG_0100_5_2_0027SET_registered.tif,IMG_0100_4_2_0027SET_registered.tif,Field54,2021-01-21,medium_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/medium_blackgrass,blackgrass,test
13026,13026,13026,IMG_0033_,IMG_0033_3_2_0027SET_registered.tif,IMG_0033_2_2_0027SET_registered.tif,IMG_0033_1_2_0027SET_registered.tif,IMG_0033_5_2_0027SET_registered.tif,IMG_0033_4_2_0027SET_registered.tif,Field54,2021-01-21,medium_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/medium_blackgrass,blackgrass,test
13027,13027,13027,IMG_0063_,IMG_0063_3_2_0027SET_registered.tif,IMG_0063_2_2_0027SET_registered.tif,IMG_0063_1_2_0027SET_registered.tif,IMG_0063_5_2_0027SET_registered.tif,IMG_0063_4_2_0027SET_registered.tif,Field54,2021-01-21,medium_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/medium_blackgrass,blackgrass,test
13028,13028,13028,IMG_0022_,IMG_0022_3_2_0027SET_registered.tif,IMG_0022_2_2_0027SET_registered.tif,IMG_0022_1_2_0027SET_registered.tif,IMG_0022_5_2_0027SET_registered.tif,IMG_0022_4_2_0027SET_registered.tif,Field54,2021-01-21,medium_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/medium_blackgrass,blackgrass,test
13029,13029,13029,IMG_0010_,IMG_0010_3_2_0027SET_registered.tif,IMG_0010_2_2_0027SET_registered.tif,IMG_0010_1_2_0027SET_registered.tif,IMG_0010_5_2_0027SET_registered.tif,IMG_0010_4_2_0027SET_registered.tif,Field54,2021-01-21,medium_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/medium_blackgrass,blackgrass,test
13030,13030,13030,IMG_0043_,IMG_0043_3_2_0027SET_registered.tif,IMG_0043_2_2_0027SET_registered.tif,IMG_0043_1_2_0027SET_registered.tif,IMG_0043_5_2_0027SET_registered.tif,IMG_0043_4_2_0027SET_registered.tif,Field54,2021-01-21,medium_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/medium_blackgrass,blackgrass,test
13031,13031,13031,IMG_0007_,IMG_0007_3_2_0027SET_registered.tif,IMG_0007_2_2_0027SET_registered.tif,IMG_0007_1_2_0027SET_registered.tif,IMG_0007_5_2_0027SET_registered.tif,IMG_0007_4_2_0027SET_registered.tif,Field54,2021-01-21,medium_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/medium_blackgrass,blackgrass,test
13032,13032,13032,IMG_0017_,IMG_0017_3_2_0027SET_registered.tif,IMG_0017_2_2_0027SET_registered.tif,IMG_0017_1_2_0027SET_registered.tif,IMG_0017_5_2_0027SET_registered.tif,IMG_0017_4_2_0027SET_registered.tif,Field54,2021-01-21,medium_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/medium_blackgrass,blackgrass,test
13033,13033,13033,IMG_0076_,IMG_0076_3_2_0027SET_registered.tif,IMG_0076_2_2_0027SET_registered.tif,IMG_0076_1_2_0027SET_registered.tif,IMG_0076_5_2_0027SET_registered.tif,IMG_0076_4_2_0027SET_registered.tif,Field54,2021-01-21,medium_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/medium_blackgrass,blackgrass,test
13034,13034,13034,IMG_0015_,IMG_0015_3_2_0027SET_registered.tif,IMG_0015_2_2_0027SET_registered.tif,IMG_0015_1_2_0027SET_registered.tif,IMG_0015_5_2_0027SET_registered.tif,IMG_0015_4_2_0027SET_registered.tif,Field54,2021-01-21,medium_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/medium_blackgrass,blackgrass,test
13035,13035,13035,IMG_0034_,IMG_0034_3_2_0027SET_registered.tif,IMG_0034_2_2_0027SET_registered.tif,IMG_0034_1_2_0027SET_registered.tif,IMG_0034_5_2_0027SET_registered.tif,IMG_0034_4_2_0027SET_registered.tif,Field54,2021-01-21,medium_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/medium_blackgrass,blackgrass,test
13036,13036,13036,IMG_0095_,IMG_0095_3_2_0027SET_registered.tif,IMG_0095_2_2_0027SET_registered.tif,IMG_0095_1_2_0027SET_registered.tif,IMG_0095_5_2_0027SET_registered.tif,IMG_0095_4_2_0027SET_registered.tif,Field54,2021-01-21,medium_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/medium_blackgrass,blackgrass,test
13037,13037,13037,IMG_0102_,IMG_0102_3_2_0027SET_registered.tif,IMG_0102_2_2_0027SET_registered.tif,IMG_0102_1_2_0027SET_registered.tif,IMG_0102_5_2_0027SET_registered.tif,IMG_0102_4_2_0027SET_registered.tif,Field54,2021-01-21,medium_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/medium_blackgrass,blackgrass,test
13038,13038,13038,IMG_0018_,IMG_0018_3_2_0027SET_registered.tif,IMG_0018_2_2_0027SET_registered.tif,IMG_0018_1_2_0027SET_registered.tif,IMG_0018_5_2_0027SET_registered.tif,IMG_0018_4_2_0027SET_registered.tif,Field54,2021-01-21,medium_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/medium_blackgrass,blackgrass,test
13039,13039,13039,IMG_0061_,IMG_0061_3_2_0027SET_registered.tif,IMG_0061_2_2_0027SET_registered.tif,IMG_0061_1_2_0027SET_registered.tif,IMG_0061_5_2_0027SET_registered.tif,IMG_0061_4_2_0027SET_registered.tif,Field54,2021-01-21,medium_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/medium_blackgrass,blackgrass,test
13040,13040,13040,IMG_0073_,IMG_0073_3_2_0027SET_registered.tif,IMG_0073_2_2_0027SET_registered.tif,IMG_0073_1_2_0027SET_registered.tif,IMG_0073_5_2_0027SET_registered.tif,IMG_0073_4_2_0027SET_registered.tif,Field54,2021-01-21,medium_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/medium_blackgrass,blackgrass,test
