,Unnamed: 0,Unnamed: 0.1,name,red,green,blue,red_edge,nir,field,date,class,season,crop,soil,path,binary_class,dataset_type
11267,11267,11267,IMG_0042_,IMG_0042_3_3_0061SET_registered.tif,IMG_0042_2_3_0061SET_registered.tif,IMG_0042_1_3_0061SET_registered.tif,IMG_0042_5_3_0061SET_registered.tif,IMG_0042_4_3_0061SET_registered.tif,Field90,2021-04-16,dense_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/dense_blackgrass,blackgrass,test
11268,11268,11268,IMG_0053_,IMG_0053_3_3_0061SET_registered.tif,IMG_0053_2_3_0061SET_registered.tif,IMG_0053_1_3_0061SET_registered.tif,IMG_0053_5_3_0061SET_registered.tif,IMG_0053_4_3_0061SET_registered.tif,Field90,2021-04-16,dense_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/dense_blackgrass,blackgrass,test
11269,11269,11269,IMG_0063_,IMG_0063_3_3_0061SET_registered.tif,IMG_0063_2_3_0061SET_registered.tif,IMG_0063_1_3_0061SET_registered.tif,IMG_0063_5_3_0061SET_registered.tif,IMG_0063_4_3_0061SET_registered.tif,Field90,2021-04-16,dense_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/dense_blackgrass,blackgrass,test
11270,11270,11270,IMG_0047_,IMG_0047_3_3_0061SET_registered.tif,IMG_0047_2_3_0061SET_registered.tif,IMG_0047_1_3_0061SET_registered.tif,IMG_0047_5_3_0061SET_registered.tif,IMG_0047_4_3_0061SET_registered.tif,Field90,2021-04-16,dense_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/dense_blackgrass,blackgrass,test
11271,11271,11271,IMG_0066_,IMG_0066_3_3_0061SET_registered.tif,IMG_0066_2_3_0061SET_registered.tif,IMG_0066_1_3_0061SET_registered.tif,IMG_0066_5_3_0061SET_registered.tif,IMG_0066_4_3_0061SET_registered.tif,Field90,2021-04-16,dense_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/dense_blackgrass,blackgrass,test
11272,11272,11272,IMG_0015_,IMG_0015_3_3_0065SET_registered.tif,IMG_0015_2_3_0061SET_registered.tif,IMG_0015_1_3_0065SET_registered.tif,IMG_0015_5_3_0065SET_registered.tif,IMG_0015_4_3_0065SET_registered.tif,Field90,2021-04-16,dense_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/dense_blackgrass,blackgrass,test
11273,11273,11273,IMG_0039_,IMG_0039_3_3_0061SET_registered.tif,IMG_0039_2_3_0061SET_registered.tif,IMG_0039_1_3_0061SET_registered.tif,IMG_0039_5_3_0061SET_registered.tif,IMG_0039_4_3_0061SET_registered.tif,Field90,2021-04-16,dense_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/dense_blackgrass,blackgrass,test
11274,11274,11274,IMG_0027_,IMG_0027_3_3_0061SET_registered.tif,IMG_0027_2_3_0061SET_registered.tif,IMG_0027_1_3_0061SET_registered.tif,IMG_0027_5_3_0061SET_registered.tif,IMG_0027_4_3_0061SET_registered.tif,Field90,2021-04-16,dense_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/dense_blackgrass,blackgrass,test
11275,11275,11275,IMG_0032_,IMG_0032_3_3_0061SET_registered.tif,IMG_0032_2_3_0061SET_registered.tif,IMG_0032_1_3_0061SET_registered.tif,IMG_0032_5_3_0061SET_registered.tif,IMG_0032_4_3_0061SET_registered.tif,Field90,2021-04-16,dense_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/dense_blackgrass,blackgrass,test
11276,11276,11276,IMG_0048_,IMG_0048_3_3_0061SET_registered.tif,IMG_0048_2_3_0061SET_registered.tif,IMG_0048_1_3_0061SET_registered.tif,IMG_0048_5_3_0061SET_registered.tif,IMG_0048_4_3_0061SET_registered.tif,Field90,2021-04-16,dense_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/dense_blackgrass,blackgrass,test
11277,11277,11277,IMG_0051_,IMG_0051_3_3_0061SET_registered.tif,IMG_0051_2_3_0061SET_registered.tif,IMG_0051_1_3_0061SET_registered.tif,IMG_0051_5_3_0061SET_registered.tif,IMG_0051_4_3_0061SET_registered.tif,Field90,2021-04-16,dense_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/dense_blackgrass,blackgrass,test
11278,11278,11278,IMG_0005_,IMG_0005_3_3_0065SET_registered.tif,IMG_0005_2_3_0066SET_registered.tif,IMG_0005_1_3_0061SET_registered.tif,IMG_0005_5_3_0065SET_registered.tif,IMG_0005_4_3_0065SET_registered.tif,Field90,2021-04-16,dense_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/dense_blackgrass,blackgrass,test
11279,11279,11279,IMG_0031_,IMG_0031_3_3_0061SET_registered.tif,IMG_0031_2_3_0061SET_registered.tif,IMG_0031_1_3_0061SET_registered.tif,IMG_0031_5_3_0061SET_registered.tif,IMG_0031_4_3_0061SET_registered.tif,Field90,2021-04-16,dense_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/dense_blackgrass,blackgrass,test
11280,11280,11280,IMG_0029_,IMG_0029_3_3_0061SET_registered.tif,IMG_0029_2_3_0061SET_registered.tif,IMG_0029_1_3_0061SET_registered.tif,IMG_0029_5_3_0061SET_registered.tif,IMG_0029_4_3_0061SET_registered.tif,Field90,2021-04-16,dense_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/dense_blackgrass,blackgrass,test
11281,11281,11281,IMG_0054_,IMG_0054_3_3_0061SET_registered.tif,IMG_0054_2_3_0061SET_registered.tif,IMG_0054_1_3_0061SET_registered.tif,IMG_0054_5_3_0061SET_registered.tif,IMG_0054_4_3_0061SET_registered.tif,Field90,2021-04-16,dense_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/dense_blackgrass,blackgrass,test
11282,11282,11282,IMG_0021_,IMG_0021_3_3_0061SET_registered.tif,IMG_0021_2_3_0061SET_registered.tif,IMG_0021_1_3_0061SET_registered.tif,IMG_0021_5_3_0061SET_registered.tif,IMG_0021_4_3_0061SET_registered.tif,Field90,2021-04-16,dense_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/dense_blackgrass,blackgrass,test
11283,11283,11283,IMG_0070_,IMG_0070_3_3_0061SET_registered.tif,IMG_0070_2_3_0061SET_registered.tif,IMG_0070_1_3_0061SET_registered.tif,IMG_0070_5_3_0061SET_registered.tif,IMG_0070_4_3_0061SET_registered.tif,Field90,2021-04-16,dense_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/dense_blackgrass,blackgrass,test
11284,11284,11284,IMG_0084_,IMG_0084_3_3_0061SET_registered.tif,IMG_0084_2_3_0061SET_registered.tif,IMG_0084_1_3_0061SET_registered.tif,IMG_0084_5_3_0061SET_registered.tif,IMG_0084_4_3_0061SET_registered.tif,Field90,2021-04-16,dense_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/dense_blackgrass,blackgrass,test
11285,11285,11285,IMG_0035_,IMG_0035_3_3_0061SET_registered.tif,IMG_0035_2_3_0061SET_registered.tif,IMG_0035_1_3_0061SET_registered.tif,IMG_0035_5_3_0061SET_registered.tif,IMG_0035_4_3_0061SET_registered.tif,Field90,2021-04-16,dense_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/dense_blackgrass,blackgrass,test
11286,11286,11286,IMG_0028_,IMG_0028_3_3_0061SET_registered.tif,IMG_0028_2_3_0061SET_registered.tif,IMG_0028_1_3_0061SET_registered.tif,IMG_0028_5_3_0061SET_registered.tif,IMG_0028_4_3_0061SET_registered.tif,Field90,2021-04-16,dense_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/dense_blackgrass,blackgrass,test
11287,11287,11287,IMG_0007_,IMG_0007_3_3_0065SET_registered.tif,IMG_0007_2_3_0065SET_registered.tif,IMG_0007_1_3_0065SET_registered.tif,IMG_0007_5_3_0066SET_registered.tif,IMG_0007_4_3_0061SET_registered.tif,Field90,2021-04-16,dense_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/dense_blackgrass,blackgrass,test
11288,11288,11288,IMG_0078_,IMG_0078_3_3_0061SET_registered.tif,IMG_0078_2_3_0061SET_registered.tif,IMG_0078_1_3_0061SET_registered.tif,IMG_0078_5_3_0061SET_registered.tif,IMG_0078_4_3_0061SET_registered.tif,Field90,2021-04-16,dense_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/dense_blackgrass,blackgrass,test
11289,11289,11289,IMG_0022_,IMG_0022_3_3_0061SET_registered.tif,IMG_0022_2_3_0061SET_registered.tif,IMG_0022_1_3_0061SET_registered.tif,IMG_0022_5_3_0061SET_registered.tif,IMG_0022_4_3_0061SET_registered.tif,Field90,2021-04-16,dense_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/dense_blackgrass,blackgrass,test
11290,11290,11290,IMG_0071_,IMG_0071_3_3_0061SET_registered.tif,IMG_0071_2_3_0061SET_registered.tif,IMG_0071_1_3_0061SET_registered.tif,IMG_0071_5_3_0061SET_registered.tif,IMG_0071_4_3_0061SET_registered.tif,Field90,2021-04-16,dense_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/dense_blackgrass,blackgrass,test
11291,11291,11291,IMG_0091_,IMG_0091_3_3_0061SET_registered.tif,IMG_0091_2_3_0061SET_registered.tif,IMG_0091_1_3_0061SET_registered.tif,IMG_0091_5_3_0061SET_registered.tif,IMG_0091_4_3_0061SET_registered.tif,Field90,2021-04-16,dense_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/dense_blackgrass,blackgrass,test
11292,11292,11292,IMG_0095_,IMG_0095_3_3_0061SET_registered.tif,IMG_0095_2_3_0061SET_registered.tif,IMG_0095_1_3_0061SET_registered.tif,IMG_0095_5_3_0061SET_registered.tif,IMG_0095_4_3_0061SET_registered.tif,Field90,2021-04-16,dense_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/dense_blackgrass,blackgrass,test
11293,11293,11293,IMG_0006_,IMG_0006_3_3_0065SET_registered.tif,IMG_0006_2_3_0065SET_registered.tif,IMG_0006_1_3_0066SET_registered.tif,IMG_0006_5_3_0065SET_registered.tif,IMG_0006_4_3_0065SET_registered.tif,Field90,2021-04-16,dense_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/dense_blackgrass,blackgrass,test
11294,11294,11294,IMG_0077_,IMG_0077_3_3_0061SET_registered.tif,IMG_0077_2_3_0061SET_registered.tif,IMG_0077_1_3_0061SET_registered.tif,IMG_0077_5_3_0061SET_registered.tif,IMG_0077_4_3_0061SET_registered.tif,Field90,2021-04-16,dense_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/dense_blackgrass,blackgrass,test
11295,11295,11295,IMG_0064_,IMG_0064_3_3_0061SET_registered.tif,IMG_0064_2_3_0061SET_registered.tif,IMG_0064_1_3_0061SET_registered.tif,IMG_0064_5_3_0061SET_registered.tif,IMG_0064_4_3_0061SET_registered.tif,Field90,2021-04-16,dense_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/dense_blackgrass,blackgrass,test
11296,11296,11296,IMG_0097_,IMG_0097_3_3_0061SET_registered.tif,IMG_0097_2_3_0061SET_registered.tif,IMG_0097_1_3_0061SET_registered.tif,IMG_0097_5_3_0061SET_registered.tif,IMG_0097_4_3_0061SET_registered.tif,Field90,2021-04-16,dense_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/dense_blackgrass,blackgrass,test
11297,11297,11297,IMG_0089_,IMG_0089_3_3_0061SET_registered.tif,IMG_0089_2_3_0061SET_registered.tif,IMG_0089_1_3_0061SET_registered.tif,IMG_0089_5_3_0061SET_registered.tif,IMG_0089_4_3_0061SET_registered.tif,Field90,2021-04-16,dense_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/dense_blackgrass,blackgrass,test
11298,11298,11298,IMG_0001_,IMG_0001_3_3_0066SET_registered.tif,IMG_0001_2_3_0065SET_registered.tif,IMG_0001_1_3_0065SET_registered.tif,IMG_0001_5_3_0066SET_registered.tif,IMG_0001_4_3_0065SET_registered.tif,Field90,2021-04-16,dense_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/dense_blackgrass,blackgrass,test
11299,11299,11299,IMG_0018_,IMG_0018_3_3_0065SET_registered.tif,IMG_0018_2_3_0065SET_registered.tif,IMG_0018_1_3_0065SET_registered.tif,IMG_0018_5_3_0061SET_registered.tif,IMG_0018_4_3_0061SET_registered.tif,Field90,2021-04-16,dense_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/dense_blackgrass,blackgrass,test
11300,11300,11300,IMG_0073_,IMG_0073_3_3_0061SET_registered.tif,IMG_0073_2_3_0061SET_registered.tif,IMG_0073_1_3_0061SET_registered.tif,IMG_0073_5_3_0061SET_registered.tif,IMG_0073_4_3_0061SET_registered.tif,Field90,2021-04-16,dense_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/dense_blackgrass,blackgrass,test
11301,11301,11301,IMG_0061_,IMG_0061_3_3_0061SET_registered.tif,IMG_0061_2_3_0061SET_registered.tif,IMG_0061_1_3_0061SET_registered.tif,IMG_0061_5_3_0061SET_registered.tif,IMG_0061_4_3_0061SET_registered.tif,Field90,2021-04-16,dense_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/dense_blackgrass,blackgrass,test
11302,11302,11302,IMG_0075_,IMG_0075_3_3_0061SET_registered.tif,IMG_0075_2_3_0061SET_registered.tif,IMG_0075_1_3_0061SET_registered.tif,IMG_0075_5_3_0061SET_registered.tif,IMG_0075_4_3_0061SET_registered.tif,Field90,2021-04-16,dense_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/dense_blackgrass,blackgrass,test
11303,11303,11303,IMG_0067_,IMG_0067_3_3_0061SET_registered.tif,IMG_0067_2_3_0061SET_registered.tif,IMG_0067_1_3_0061SET_registered.tif,IMG_0067_5_3_0061SET_registered.tif,IMG_0067_4_3_0061SET_registered.tif,Field90,2021-04-16,dense_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/dense_blackgrass,blackgrass,test
11304,11304,11304,IMG_0040_,IMG_0040_3_3_0061SET_registered.tif,IMG_0040_2_3_0061SET_registered.tif,IMG_0040_1_3_0061SET_registered.tif,IMG_0040_5_3_0061SET_registered.tif,IMG_0040_4_3_0061SET_registered.tif,Field90,2021-04-16,dense_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/dense_blackgrass,blackgrass,test
11305,11305,11305,IMG_0094_,IMG_0094_3_3_0061SET_registered.tif,IMG_0094_2_3_0061SET_registered.tif,IMG_0094_1_3_0061SET_registered.tif,IMG_0094_5_3_0061SET_registered.tif,IMG_0094_4_3_0061SET_registered.tif,Field90,2021-04-16,dense_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/dense_blackgrass,blackgrass,test
11306,11306,11306,IMG_0062_,IMG_0062_3_3_0061SET_registered.tif,IMG_0062_2_3_0061SET_registered.tif,IMG_0062_1_3_0061SET_registered.tif,IMG_0062_5_3_0061SET_registered.tif,IMG_0062_4_3_0061SET_registered.tif,Field90,2021-04-16,dense_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/dense_blackgrass,blackgrass,test
11307,11307,11307,IMG_0082_,IMG_0082_3_3_0061SET_registered.tif,IMG_0082_2_3_0061SET_registered.tif,IMG_0082_1_3_0061SET_registered.tif,IMG_0082_5_3_0061SET_registered.tif,IMG_0082_4_3_0061SET_registered.tif,Field90,2021-04-16,dense_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/dense_blackgrass,blackgrass,test
11308,11308,11308,IMG_0065_,IMG_0065_3_3_0061SET_registered.tif,IMG_0065_2_3_0061SET_registered.tif,IMG_0065_1_3_0061SET_registered.tif,IMG_0065_5_3_0061SET_registered.tif,IMG_0065_4_3_0061SET_registered.tif,Field90,2021-04-16,dense_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/dense_blackgrass,blackgrass,test
11309,11309,11309,IMG_0026_,IMG_0026_3_3_0061SET_registered.tif,IMG_0026_2_3_0061SET_registered.tif,IMG_0026_1_3_0061SET_registered.tif,IMG_0026_5_3_0061SET_registered.tif,IMG_0026_4_3_0061SET_registered.tif,Field90,2021-04-16,dense_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/dense_blackgrass,blackgrass,test
11310,11310,11310,IMG_0074_,IMG_0074_3_3_0061SET_registered.tif,IMG_0074_2_3_0061SET_registered.tif,IMG_0074_1_3_0061SET_registered.tif,IMG_0074_5_3_0061SET_registered.tif,IMG_0074_4_3_0061SET_registered.tif,Field90,2021-04-16,dense_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/dense_blackgrass,blackgrass,test
11311,11311,11311,IMG_0033_,IMG_0033_3_3_0061SET_registered.tif,IMG_0033_2_3_0061SET_registered.tif,IMG_0033_1_3_0061SET_registered.tif,IMG_0033_5_3_0061SET_registered.tif,IMG_0033_4_3_0061SET_registered.tif,Field90,2021-04-16,dense_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/dense_blackgrass,blackgrass,test
11312,11312,11312,IMG_0079_,IMG_0079_3_3_0061SET_registered.tif,IMG_0079_2_3_0061SET_registered.tif,IMG_0079_1_3_0061SET_registered.tif,IMG_0079_5_3_0061SET_registered.tif,IMG_0079_4_3_0061SET_registered.tif,Field90,2021-04-16,dense_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/dense_blackgrass,blackgrass,test
11313,11313,11313,IMG_0045_,IMG_0045_3_3_0061SET_registered.tif,IMG_0045_2_3_0061SET_registered.tif,IMG_0045_1_3_0061SET_registered.tif,IMG_0045_5_3_0061SET_registered.tif,IMG_0045_4_3_0061SET_registered.tif,Field90,2021-04-16,dense_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/dense_blackgrass,blackgrass,test
11314,11314,11314,IMG_0056_,IMG_0056_3_3_0061SET_registered.tif,IMG_0056_2_3_0061SET_registered.tif,IMG_0056_1_3_0061SET_registered.tif,IMG_0056_5_3_0061SET_registered.tif,IMG_0056_4_3_0061SET_registered.tif,Field90,2021-04-16,dense_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/dense_blackgrass,blackgrass,test
11315,11315,11315,IMG_0036_,IMG_0036_3_3_0061SET_registered.tif,IMG_0036_2_3_0061SET_registered.tif,IMG_0036_1_3_0061SET_registered.tif,IMG_0036_5_3_0061SET_registered.tif,IMG_0036_4_3_0061SET_registered.tif,Field90,2021-04-16,dense_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/dense_blackgrass,blackgrass,test
11316,11316,11316,IMG_0023_,IMG_0023_3_3_0061SET_registered.tif,IMG_0023_2_3_0061SET_registered.tif,IMG_0023_1_3_0061SET_registered.tif,IMG_0023_5_3_0061SET_registered.tif,IMG_0023_4_3_0061SET_registered.tif,Field90,2021-04-16,dense_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/dense_blackgrass,blackgrass,test
11317,11317,11317,IMG_0060_,IMG_0060_3_3_0061SET_registered.tif,IMG_0060_2_3_0061SET_registered.tif,IMG_0060_1_3_0061SET_registered.tif,IMG_0060_5_3_0061SET_registered.tif,IMG_0060_4_3_0061SET_registered.tif,Field90,2021-04-16,dense_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/dense_blackgrass,blackgrass,test
11318,11318,11318,IMG_0090_,IMG_0090_3_3_0061SET_registered.tif,IMG_0090_2_3_0061SET_registered.tif,IMG_0090_1_3_0061SET_registered.tif,IMG_0090_5_3_0061SET_registered.tif,IMG_0090_4_3_0061SET_registered.tif,Field90,2021-04-16,dense_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/dense_blackgrass,blackgrass,test
11319,11319,11319,IMG_0038_,IMG_0038_3_3_0061SET_registered.tif,IMG_0038_2_3_0061SET_registered.tif,IMG_0038_1_3_0061SET_registered.tif,IMG_0038_5_3_0061SET_registered.tif,IMG_0038_4_3_0061SET_registered.tif,Field90,2021-04-16,dense_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/dense_blackgrass,blackgrass,test
