,Unnamed: 0,Unnamed: 0.1,name,red,green,blue,red_edge,nir,field,date,class,season,crop,soil,path,binary_class,dataset_type
12363,12363,12363,IMG_0013_,IMG_0013_3_3_0135SET_registered.tif,IMG_0013_2_3_0135SET_registered.tif,IMG_0013_1_3_0133SET_registered.tif,IMG_0013_5_3_0135SET_registered.tif,IMG_0013_4_3_0133SET_registered.tif,Field63,2021-04-27,dense_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/dense_blackgrass,blackgrass,test
12364,12364,12364,IMG_0057_,IMG_0057_3_3_0133SET_registered.tif,IMG_0057_2_3_0135SET_registered.tif,IMG_0057_1_3_0135SET_registered.tif,IMG_0057_5_3_0135SET_registered.tif,IMG_0057_4_3_0133SET_registered.tif,Field63,2021-04-27,dense_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/dense_blackgrass,blackgrass,test
12365,12365,12365,IMG_0010_,IMG_0010_3_3_0135SET_registered.tif,IMG_0010_2_3_0133SET_registered.tif,IMG_0010_1_3_0133SET_registered.tif,IMG_0010_5_3_0133SET_registered.tif,IMG_0010_4_3_0135SET_registered.tif,Field63,2021-04-27,dense_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/dense_blackgrass,blackgrass,test
12366,12366,12366,IMG_0093_,IMG_0093_3_3_0133SET_registered.tif,IMG_0093_2_3_0133SET_registered.tif,IMG_0093_1_3_0133SET_registered.tif,IMG_0093_5_3_0133SET_registered.tif,IMG_0093_4_3_0135SET_registered.tif,Field63,2021-04-27,dense_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/dense_blackgrass,blackgrass,test
12367,12367,12367,IMG_0089_,IMG_0089_3_3_0135SET_registered.tif,IMG_0089_2_3_0133SET_registered.tif,IMG_0089_1_3_0133SET_registered.tif,IMG_0089_5_3_0135SET_registered.tif,IMG_0089_4_3_0133SET_registered.tif,Field63,2021-04-27,dense_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/dense_blackgrass,blackgrass,test
12368,12368,12368,IMG_0045_,IMG_0045_3_3_0135SET_registered.tif,IMG_0045_2_3_0135SET_registered.tif,IMG_0045_1_3_0135SET_registered.tif,IMG_0045_5_3_0135SET_registered.tif,IMG_0045_4_3_0135SET_registered.tif,Field63,2021-04-27,dense_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/dense_blackgrass,blackgrass,test
12369,12369,12369,IMG_0047_,IMG_0047_3_3_0135SET_registered.tif,IMG_0047_2_3_0135SET_registered.tif,IMG_0047_1_3_0135SET_registered.tif,IMG_0047_5_3_0135SET_registered.tif,IMG_0047_4_3_0135SET_registered.tif,Field63,2021-04-27,dense_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/dense_blackgrass,blackgrass,test
12370,12370,12370,IMG_0034_,IMG_0034_3_3_0135SET_registered.tif,IMG_0034_2_3_0135SET_registered.tif,IMG_0034_1_3_0135SET_registered.tif,IMG_0034_5_3_0133SET_registered.tif,IMG_0034_4_3_0135SET_registered.tif,Field63,2021-04-27,dense_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/dense_blackgrass,blackgrass,test
12371,12371,12371,IMG_0063_,IMG_0063_3_3_0133SET_registered.tif,IMG_0063_2_3_0133SET_registered.tif,IMG_0063_1_3_0135SET_registered.tif,IMG_0063_5_3_0133SET_registered.tif,IMG_0063_4_3_0135SET_registered.tif,Field63,2021-04-27,dense_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/dense_blackgrass,blackgrass,test
12372,12372,12372,IMG_0110_,IMG_0110_3_3_0133SET_registered.tif,IMG_0110_2_3_0133SET_registered.tif,IMG_0110_1_3_0133SET_registered.tif,IMG_0110_5_3_0133SET_registered.tif,IMG_0110_4_3_0133SET_registered.tif,Field63,2021-04-27,dense_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/dense_blackgrass,blackgrass,test
12373,12373,12373,IMG_0096_,IMG_0096_3_3_0133SET_registered.tif,IMG_0096_2_3_0133SET_registered.tif,IMG_0096_1_3_0135SET_registered.tif,IMG_0096_5_3_0133SET_registered.tif,IMG_0096_4_3_0133SET_registered.tif,Field63,2021-04-27,dense_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/dense_blackgrass,blackgrass,test
12374,12374,12374,IMG_0003_,IMG_0003_3_3_0133SET_registered.tif,IMG_0003_2_3_0135SET_registered.tif,IMG_0003_1_3_0135SET_registered.tif,IMG_0003_5_3_0133SET_registered.tif,IMG_0003_4_3_0135SET_registered.tif,Field63,2021-04-27,dense_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/dense_blackgrass,blackgrass,test
12375,12375,12375,IMG_0050_,IMG_0050_3_3_0135SET_registered.tif,IMG_0050_2_3_0135SET_registered.tif,IMG_0050_1_3_0133SET_registered.tif,IMG_0050_5_3_0133SET_registered.tif,IMG_0050_4_3_0133SET_registered.tif,Field63,2021-04-27,dense_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/dense_blackgrass,blackgrass,test
12376,12376,12376,IMG_0005_,IMG_0005_3_3_0133SET_registered.tif,IMG_0005_2_3_0133SET_registered.tif,IMG_0005_1_3_0135SET_registered.tif,IMG_0005_5_3_0133SET_registered.tif,IMG_0005_4_3_0133SET_registered.tif,Field63,2021-04-27,dense_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/dense_blackgrass,blackgrass,test
12377,12377,12377,IMG_0074_,IMG_0074_3_3_0135SET_registered.tif,IMG_0074_2_3_0133SET_registered.tif,IMG_0074_1_3_0135SET_registered.tif,IMG_0074_5_3_0133SET_registered.tif,IMG_0074_4_3_0135SET_registered.tif,Field63,2021-04-27,dense_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/dense_blackgrass,blackgrass,test
12378,12378,12378,IMG_0046_,IMG_0046_3_3_0133SET_registered.tif,IMG_0046_2_3_0133SET_registered.tif,IMG_0046_1_3_0133SET_registered.tif,IMG_0046_5_3_0135SET_registered.tif,IMG_0046_4_3_0133SET_registered.tif,Field63,2021-04-27,dense_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/dense_blackgrass,blackgrass,test
12379,12379,12379,IMG_0049_,IMG_0049_3_3_0133SET_registered.tif,IMG_0049_2_3_0135SET_registered.tif,IMG_0049_1_3_0135SET_registered.tif,IMG_0049_5_3_0135SET_registered.tif,IMG_0049_4_3_0133SET_registered.tif,Field63,2021-04-27,dense_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/dense_blackgrass,blackgrass,test
12380,12380,12380,IMG_0032_,IMG_0032_3_3_0133SET_registered.tif,IMG_0032_2_3_0133SET_registered.tif,IMG_0032_1_3_0135SET_registered.tif,IMG_0032_5_3_0135SET_registered.tif,IMG_0032_4_3_0133SET_registered.tif,Field63,2021-04-27,dense_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/dense_blackgrass,blackgrass,test
12381,12381,12381,IMG_0099_,IMG_0099_3_3_0133SET_registered.tif,IMG_0099_2_3_0133SET_registered.tif,IMG_0099_1_3_0133SET_registered.tif,IMG_0099_5_3_0135SET_registered.tif,IMG_0099_4_3_0133SET_registered.tif,Field63,2021-04-27,dense_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/dense_blackgrass,blackgrass,test
12382,12382,12382,IMG_0090_,IMG_0090_3_3_0133SET_registered.tif,IMG_0090_2_3_0133SET_registered.tif,IMG_0090_1_3_0133SET_registered.tif,IMG_0090_5_3_0135SET_registered.tif,IMG_0090_4_3_0133SET_registered.tif,Field63,2021-04-27,dense_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/dense_blackgrass,blackgrass,test
12383,12383,12383,IMG_0084_,IMG_0084_3_3_0133SET_registered.tif,IMG_0084_2_3_0133SET_registered.tif,IMG_0084_1_3_0133SET_registered.tif,IMG_0084_5_3_0135SET_registered.tif,IMG_0084_4_3_0135SET_registered.tif,Field63,2021-04-27,dense_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/dense_blackgrass,blackgrass,test
12384,12384,12384,IMG_0023_,IMG_0023_3_3_0133SET_registered.tif,IMG_0023_2_3_0133SET_registered.tif,IMG_0023_1_3_0133SET_registered.tif,IMG_0023_5_3_0133SET_registered.tif,IMG_0023_4_3_0133SET_registered.tif,Field63,2021-04-27,dense_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/dense_blackgrass,blackgrass,test
12385,12385,12385,IMG_0069_,IMG_0069_3_3_0133SET_registered.tif,IMG_0069_2_3_0133SET_registered.tif,IMG_0069_1_3_0133SET_registered.tif,IMG_0069_5_3_0135SET_registered.tif,IMG_0069_4_3_0133SET_registered.tif,Field63,2021-04-27,dense_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/dense_blackgrass,blackgrass,test
12386,12386,12386,IMG_0076_,IMG_0076_3_3_0133SET_registered.tif,IMG_0076_2_3_0135SET_registered.tif,IMG_0076_1_3_0135SET_registered.tif,IMG_0076_5_3_0133SET_registered.tif,IMG_0076_4_3_0135SET_registered.tif,Field63,2021-04-27,dense_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/dense_blackgrass,blackgrass,test
12387,12387,12387,IMG_0075_,IMG_0075_3_3_0135SET_registered.tif,IMG_0075_2_3_0133SET_registered.tif,IMG_0075_1_3_0133SET_registered.tif,IMG_0075_5_3_0133SET_registered.tif,IMG_0075_4_3_0135SET_registered.tif,Field63,2021-04-27,dense_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/dense_blackgrass,blackgrass,test
12388,12388,12388,IMG_0021_,IMG_0021_3_3_0135SET_registered.tif,IMG_0021_2_3_0133SET_registered.tif,IMG_0021_1_3_0135SET_registered.tif,IMG_0021_5_3_0135SET_registered.tif,IMG_0021_4_3_0133SET_registered.tif,Field63,2021-04-27,dense_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/dense_blackgrass,blackgrass,test
12389,12389,12389,IMG_0048_,IMG_0048_3_3_0135SET_registered.tif,IMG_0048_2_3_0133SET_registered.tif,IMG_0048_1_3_0135SET_registered.tif,IMG_0048_5_3_0135SET_registered.tif,IMG_0048_4_3_0133SET_registered.tif,Field63,2021-04-27,dense_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/dense_blackgrass,blackgrass,test
12390,12390,12390,IMG_0015_,IMG_0015_3_3_0133SET_registered.tif,IMG_0015_2_3_0135SET_registered.tif,IMG_0015_1_3_0133SET_registered.tif,IMG_0015_5_3_0133SET_registered.tif,IMG_0015_4_3_0135SET_registered.tif,Field63,2021-04-27,dense_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/dense_blackgrass,blackgrass,test
12391,12391,12391,IMG_0077_,IMG_0077_3_3_0133SET_registered.tif,IMG_0077_2_3_0135SET_registered.tif,IMG_0077_1_3_0135SET_registered.tif,IMG_0077_5_3_0135SET_registered.tif,IMG_0077_4_3_0135SET_registered.tif,Field63,2021-04-27,dense_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/dense_blackgrass,blackgrass,test
12392,12392,12392,IMG_0070_,IMG_0070_3_3_0135SET_registered.tif,IMG_0070_2_3_0135SET_registered.tif,IMG_0070_1_3_0135SET_registered.tif,IMG_0070_5_3_0135SET_registered.tif,IMG_0070_4_3_0135SET_registered.tif,Field63,2021-04-27,dense_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/dense_blackgrass,blackgrass,test
12393,12393,12393,IMG_0014_,IMG_0014_3_3_0135SET_registered.tif,IMG_0014_2_3_0133SET_registered.tif,IMG_0014_1_3_0135SET_registered.tif,IMG_0014_5_3_0133SET_registered.tif,IMG_0014_4_3_0135SET_registered.tif,Field63,2021-04-27,dense_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/dense_blackgrass,blackgrass,test
12394,12394,12394,IMG_0064_,IMG_0064_3_3_0135SET_registered.tif,IMG_0064_2_3_0133SET_registered.tif,IMG_0064_1_3_0133SET_registered.tif,IMG_0064_5_3_0133SET_registered.tif,IMG_0064_4_3_0133SET_registered.tif,Field63,2021-04-27,dense_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/dense_blackgrass,blackgrass,test
12395,12395,12395,IMG_0016_,IMG_0016_3_3_0133SET_registered.tif,IMG_0016_2_3_0135SET_registered.tif,IMG_0016_1_3_0133SET_registered.tif,IMG_0016_5_3_0135SET_registered.tif,IMG_0016_4_3_0133SET_registered.tif,Field63,2021-04-27,dense_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/dense_blackgrass,blackgrass,test
12396,12396,12396,IMG_0061_,IMG_0061_3_3_0135SET_registered.tif,IMG_0061_2_3_0135SET_registered.tif,IMG_0061_1_3_0133SET_registered.tif,IMG_0061_5_3_0135SET_registered.tif,IMG_0061_4_3_0133SET_registered.tif,Field63,2021-04-27,dense_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/dense_blackgrass,blackgrass,test
12397,12397,12397,IMG_0025_,IMG_0025_3_3_0133SET_registered.tif,IMG_0025_2_3_0135SET_registered.tif,IMG_0025_1_3_0133SET_registered.tif,IMG_0025_5_3_0135SET_registered.tif,IMG_0025_4_3_0135SET_registered.tif,Field63,2021-04-27,dense_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/dense_blackgrass,blackgrass,test
12398,12398,12398,IMG_0051_,IMG_0051_3_3_0135SET_registered.tif,IMG_0051_2_3_0133SET_registered.tif,IMG_0051_1_3_0133SET_registered.tif,IMG_0051_5_3_0133SET_registered.tif,IMG_0051_4_3_0133SET_registered.tif,Field63,2021-04-27,dense_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/dense_blackgrass,blackgrass,test
12399,12399,12399,IMG_0087_,IMG_0087_3_3_0133SET_registered.tif,IMG_0087_2_3_0135SET_registered.tif,IMG_0087_1_3_0135SET_registered.tif,IMG_0087_5_3_0135SET_registered.tif,IMG_0087_4_3_0133SET_registered.tif,Field63,2021-04-27,dense_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/dense_blackgrass,blackgrass,test
12400,12400,12400,IMG_0028_,IMG_0028_3_3_0133SET_registered.tif,IMG_0028_2_3_0133SET_registered.tif,IMG_0028_1_3_0135SET_registered.tif,IMG_0028_5_3_0135SET_registered.tif,IMG_0028_4_3_0133SET_registered.tif,Field63,2021-04-27,dense_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/dense_blackgrass,blackgrass,test
12401,12401,12401,IMG_0104_,IMG_0104_3_3_0133SET_registered.tif,IMG_0104_2_3_0135SET_registered.tif,IMG_0104_1_3_0133SET_registered.tif,IMG_0104_5_3_0133SET_registered.tif,IMG_0104_4_3_0133SET_registered.tif,Field63,2021-04-27,dense_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/dense_blackgrass,blackgrass,test
12402,12402,12402,IMG_0100_,IMG_0100_3_3_0133SET_registered.tif,IMG_0100_2_3_0135SET_registered.tif,IMG_0100_1_3_0135SET_registered.tif,IMG_0100_5_3_0133SET_registered.tif,IMG_0100_4_3_0133SET_registered.tif,Field63,2021-04-27,dense_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/dense_blackgrass,blackgrass,test
12403,12403,12403,IMG_0037_,IMG_0037_3_3_0133SET_registered.tif,IMG_0037_2_3_0135SET_registered.tif,IMG_0037_1_3_0135SET_registered.tif,IMG_0037_5_3_0135SET_registered.tif,IMG_0037_4_3_0135SET_registered.tif,Field63,2021-04-27,dense_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/dense_blackgrass,blackgrass,test
12404,12404,12404,IMG_0091_,IMG_0091_3_3_0135SET_registered.tif,IMG_0091_2_3_0133SET_registered.tif,IMG_0091_1_3_0135SET_registered.tif,IMG_0091_5_3_0133SET_registered.tif,IMG_0091_4_3_0135SET_registered.tif,Field63,2021-04-27,dense_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/dense_blackgrass,blackgrass,test
12405,12405,12405,IMG_0102_,IMG_0102_3_3_0135SET_registered.tif,IMG_0102_2_3_0135SET_registered.tif,IMG_0102_1_3_0135SET_registered.tif,IMG_0102_5_3_0133SET_registered.tif,IMG_0102_4_3_0135SET_registered.tif,Field63,2021-04-27,dense_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/dense_blackgrass,blackgrass,test
12406,12406,12406,IMG_0060_,IMG_0060_3_3_0135SET_registered.tif,IMG_0060_2_3_0135SET_registered.tif,IMG_0060_1_3_0133SET_registered.tif,IMG_0060_5_3_0135SET_registered.tif,IMG_0060_4_3_0135SET_registered.tif,Field63,2021-04-27,dense_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/dense_blackgrass,blackgrass,test
12407,12407,12407,IMG_0035_,IMG_0035_3_3_0135SET_registered.tif,IMG_0035_2_3_0133SET_registered.tif,IMG_0035_1_3_0135SET_registered.tif,IMG_0035_5_3_0133SET_registered.tif,IMG_0035_4_3_0133SET_registered.tif,Field63,2021-04-27,dense_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/dense_blackgrass,blackgrass,test
12408,12408,12408,IMG_0107_,IMG_0107_3_3_0135SET_registered.tif,IMG_0107_2_3_0133SET_registered.tif,IMG_0107_1_3_0133SET_registered.tif,IMG_0107_5_3_0135SET_registered.tif,IMG_0107_4_3_0133SET_registered.tif,Field63,2021-04-27,dense_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/dense_blackgrass,blackgrass,test
12409,12409,12409,IMG_0062_,IMG_0062_3_3_0135SET_registered.tif,IMG_0062_2_3_0133SET_registered.tif,IMG_0062_1_3_0133SET_registered.tif,IMG_0062_5_3_0133SET_registered.tif,IMG_0062_4_3_0133SET_registered.tif,Field63,2021-04-27,dense_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/dense_blackgrass,blackgrass,test
12410,12410,12410,IMG_0004_,IMG_0004_3_3_0133SET_registered.tif,IMG_0004_2_3_0135SET_registered.tif,IMG_0004_1_3_0135SET_registered.tif,IMG_0004_5_3_0133SET_registered.tif,IMG_0004_4_3_0135SET_registered.tif,Field63,2021-04-27,dense_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/dense_blackgrass,blackgrass,test
12411,12411,12411,IMG_0067_,IMG_0067_3_3_0133SET_registered.tif,IMG_0067_2_3_0135SET_registered.tif,IMG_0067_1_3_0133SET_registered.tif,IMG_0067_5_3_0135SET_registered.tif,IMG_0067_4_3_0133SET_registered.tif,Field63,2021-04-27,dense_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/dense_blackgrass,blackgrass,test
12412,12412,12412,IMG_0081_,IMG_0081_3_3_0133SET_registered.tif,IMG_0081_2_3_0135SET_registered.tif,IMG_0081_1_3_0135SET_registered.tif,IMG_0081_5_3_0133SET_registered.tif,IMG_0081_4_3_0135SET_registered.tif,Field63,2021-04-27,dense_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/dense_blackgrass,blackgrass,test
12413,12413,12413,IMG_0029_,IMG_0029_3_3_0133SET_registered.tif,IMG_0029_2_3_0135SET_registered.tif,IMG_0029_1_3_0135SET_registered.tif,IMG_0029_5_3_0135SET_registered.tif,IMG_0029_4_3_0133SET_registered.tif,Field63,2021-04-27,dense_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/dense_blackgrass,blackgrass,test
12414,12414,12414,IMG_0106_,IMG_0106_3_3_0133SET_registered.tif,IMG_0106_2_3_0135SET_registered.tif,IMG_0106_1_3_0133SET_registered.tif,IMG_0106_5_3_0133SET_registered.tif,IMG_0106_4_3_0133SET_registered.tif,Field63,2021-04-27,dense_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/dense_blackgrass,blackgrass,test
12415,12415,12415,IMG_0039_,IMG_0039_3_3_0135SET_registered.tif,IMG_0039_2_3_0135SET_registered.tif,IMG_0039_1_3_0135SET_registered.tif,IMG_0039_5_3_0135SET_registered.tif,IMG_0039_4_3_0133SET_registered.tif,Field63,2021-04-27,dense_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/dense_blackgrass,blackgrass,test
12416,12416,12416,IMG_0086_,IMG_0086_3_3_0133SET_registered.tif,IMG_0086_2_3_0133SET_registered.tif,IMG_0086_1_3_0135SET_registered.tif,IMG_0086_5_3_0133SET_registered.tif,IMG_0086_4_3_0135SET_registered.tif,Field63,2021-04-27,dense_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/dense_blackgrass,blackgrass,test
12417,12417,12417,IMG_0078_,IMG_0078_3_3_0133SET_registered.tif,IMG_0078_2_3_0135SET_registered.tif,IMG_0078_1_3_0135SET_registered.tif,IMG_0078_5_3_0135SET_registered.tif,IMG_0078_4_3_0133SET_registered.tif,Field63,2021-04-27,dense_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/dense_blackgrass,blackgrass,test
12418,12418,12418,IMG_0082_,IMG_0082_3_3_0135SET_registered.tif,IMG_0082_2_3_0133SET_registered.tif,IMG_0082_1_3_0133SET_registered.tif,IMG_0082_5_3_0135SET_registered.tif,IMG_0082_4_3_0135SET_registered.tif,Field63,2021-04-27,dense_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/dense_blackgrass,blackgrass,test
12419,12419,12419,IMG_0092_,IMG_0092_3_3_0133SET_registered.tif,IMG_0092_2_3_0133SET_registered.tif,IMG_0092_1_3_0133SET_registered.tif,IMG_0092_5_3_0133SET_registered.tif,IMG_0092_4_3_0135SET_registered.tif,Field63,2021-04-27,dense_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/dense_blackgrass,blackgrass,test
12420,12420,12420,IMG_0108_,IMG_0108_3_3_0133SET_registered.tif,IMG_0108_2_3_0133SET_registered.tif,IMG_0108_1_3_0133SET_registered.tif,IMG_0108_5_3_0133SET_registered.tif,IMG_0108_4_3_0133SET_registered.tif,Field63,2021-04-27,dense_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/dense_blackgrass,blackgrass,test
12421,12421,12421,IMG_0071_,IMG_0071_3_3_0135SET_registered.tif,IMG_0071_2_3_0135SET_registered.tif,IMG_0071_1_3_0135SET_registered.tif,IMG_0071_5_3_0135SET_registered.tif,IMG_0071_4_3_0135SET_registered.tif,Field63,2021-04-27,dense_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/dense_blackgrass,blackgrass,test
12422,12422,12422,IMG_0017_,IMG_0017_3_3_0133SET_registered.tif,IMG_0017_2_3_0135SET_registered.tif,IMG_0017_1_3_0133SET_registered.tif,IMG_0017_5_3_0133SET_registered.tif,IMG_0017_4_3_0135SET_registered.tif,Field63,2021-04-27,dense_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/dense_blackgrass,blackgrass,test
12423,12423,12423,IMG_0008_,IMG_0008_3_3_0133SET_registered.tif,IMG_0008_2_3_0133SET_registered.tif,IMG_0008_1_3_0135SET_registered.tif,IMG_0008_5_3_0135SET_registered.tif,IMG_0008_4_3_0133SET_registered.tif,Field63,2021-04-27,dense_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/dense_blackgrass,blackgrass,test
12424,12424,12424,IMG_0033_,IMG_0033_3_3_0133SET_registered.tif,IMG_0033_2_3_0135SET_registered.tif,IMG_0033_1_3_0135SET_registered.tif,IMG_0033_5_3_0135SET_registered.tif,IMG_0033_4_3_0135SET_registered.tif,Field63,2021-04-27,dense_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/dense_blackgrass,blackgrass,test
12425,12425,12425,IMG_0054_,IMG_0054_3_3_0135SET_registered.tif,IMG_0054_2_3_0133SET_registered.tif,IMG_0054_1_3_0135SET_registered.tif,IMG_0054_5_3_0135SET_registered.tif,IMG_0054_4_3_0135SET_registered.tif,Field63,2021-04-27,dense_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/dense_blackgrass,blackgrass,test
12426,12426,12426,IMG_0097_,IMG_0097_3_3_0135SET_registered.tif,IMG_0097_2_3_0133SET_registered.tif,IMG_0097_1_3_0133SET_registered.tif,IMG_0097_5_3_0133SET_registered.tif,IMG_0097_4_3_0135SET_registered.tif,Field63,2021-04-27,dense_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/dense_blackgrass,blackgrass,test
12427,12427,12427,IMG_0053_,IMG_0053_3_3_0133SET_registered.tif,IMG_0053_2_3_0133SET_registered.tif,IMG_0053_1_3_0135SET_registered.tif,IMG_0053_5_3_0133SET_registered.tif,IMG_0053_4_3_0135SET_registered.tif,Field63,2021-04-27,dense_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/dense_blackgrass,blackgrass,test
12428,12428,12428,IMG_0040_,IMG_0040_3_3_0135SET_registered.tif,IMG_0040_2_3_0133SET_registered.tif,IMG_0040_1_3_0135SET_registered.tif,IMG_0040_5_3_0135SET_registered.tif,IMG_0040_4_3_0133SET_registered.tif,Field63,2021-04-27,dense_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/dense_blackgrass,blackgrass,test
12429,12429,12429,IMG_0095_,IMG_0095_3_3_0135SET_registered.tif,IMG_0095_2_3_0135SET_registered.tif,IMG_0095_1_3_0135SET_registered.tif,IMG_0095_5_3_0135SET_registered.tif,IMG_0095_4_3_0135SET_registered.tif,Field63,2021-04-27,dense_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/dense_blackgrass,blackgrass,test
12430,12430,12430,IMG_0012_,IMG_0012_3_3_0135SET_registered.tif,IMG_0012_2_3_0133SET_registered.tif,IMG_0012_1_3_0133SET_registered.tif,IMG_0012_5_3_0135SET_registered.tif,IMG_0012_4_3_0135SET_registered.tif,Field63,2021-04-27,dense_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/dense_blackgrass,blackgrass,test
12431,12431,12431,IMG_0065_,IMG_0065_3_3_0135SET_registered.tif,IMG_0065_2_3_0133SET_registered.tif,IMG_0065_1_3_0133SET_registered.tif,IMG_0065_5_3_0135SET_registered.tif,IMG_0065_4_3_0135SET_registered.tif,Field63,2021-04-27,dense_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/dense_blackgrass,blackgrass,test
12432,12432,12432,IMG_0068_,IMG_0068_3_3_0133SET_registered.tif,IMG_0068_2_3_0135SET_registered.tif,IMG_0068_1_3_0133SET_registered.tif,IMG_0068_5_3_0133SET_registered.tif,IMG_0068_4_3_0135SET_registered.tif,Field63,2021-04-27,dense_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/dense_blackgrass,blackgrass,test
12433,12433,12433,IMG_0066_,IMG_0066_3_3_0135SET_registered.tif,IMG_0066_2_3_0133SET_registered.tif,IMG_0066_1_3_0135SET_registered.tif,IMG_0066_5_3_0135SET_registered.tif,IMG_0066_4_3_0135SET_registered.tif,Field63,2021-04-27,dense_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/dense_blackgrass,blackgrass,test
12434,12434,12434,IMG_0038_,IMG_0038_3_3_0133SET_registered.tif,IMG_0038_2_3_0133SET_registered.tif,IMG_0038_1_3_0133SET_registered.tif,IMG_0038_5_3_0135SET_registered.tif,IMG_0038_4_3_0135SET_registered.tif,Field63,2021-04-27,dense_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/dense_blackgrass,blackgrass,test
12435,12435,12435,IMG_0027_,IMG_0027_3_3_0135SET_registered.tif,IMG_0027_2_3_0135SET_registered.tif,IMG_0027_1_3_0133SET_registered.tif,IMG_0027_5_3_0133SET_registered.tif,IMG_0027_4_3_0135SET_registered.tif,Field63,2021-04-27,dense_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/dense_blackgrass,blackgrass,test
