,Unnamed: 0,Unnamed: 0.1,name,red,green,blue,red_edge,nir,field,date,class,season,crop,soil,path,binary_class,dataset_type
1444,1444,1444,IMG_0009_,IMG_0009_3_2_0124SET_registered.tif,IMG_0009_2_2_0124SET_registered.tif,IMG_0009_1_2_0124SET_registered.tif,IMG_0009_5_2_0124SET_registered.tif,IMG_0009_4_2_0123SET_registered.tif,Field72,2021-02-26,dense_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/dense_blackgrass,blackgrass,test
1445,1445,1445,IMG_0015_,IMG_0015_3_2_0123SET_registered.tif,IMG_0015_2_2_0124SET_registered.tif,IMG_0015_1_2_0123SET_registered.tif,IMG_0015_5_2_0123SET_registered.tif,IMG_0015_4_2_0124SET_registered.tif,Field72,2021-02-26,dense_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/dense_blackgrass,blackgrass,test
1446,1446,1446,IMG_0030_,IMG_0030_3_2_0123SET_registered.tif,IMG_0030_2_2_0124SET_registered.tif,IMG_0030_1_2_0123SET_registered.tif,IMG_0030_5_2_0124SET_registered.tif,IMG_0030_4_2_0123SET_registered.tif,Field72,2021-02-26,dense_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/dense_blackgrass,blackgrass,test
1447,1447,1447,IMG_0052_,IMG_0052_3_2_0123SET_registered.tif,IMG_0052_2_2_0124SET_registered.tif,IMG_0052_1_2_0123SET_registered.tif,IMG_0052_5_2_0124SET_registered.tif,IMG_0052_4_2_0124SET_registered.tif,Field72,2021-02-26,dense_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/dense_blackgrass,blackgrass,test
1448,1448,1448,IMG_0076_,IMG_0076_3_2_0123SET_registered.tif,IMG_0076_2_2_0123SET_registered.tif,IMG_0076_1_2_0123SET_registered.tif,IMG_0076_5_2_0124SET_registered.tif,IMG_0076_4_2_0124SET_registered.tif,Field72,2021-02-26,dense_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/dense_blackgrass,blackgrass,test
1449,1449,1449,IMG_0092_,IMG_0092_3_2_0123SET_registered.tif,IMG_0092_2_2_0123SET_registered.tif,IMG_0092_1_2_0124SET_registered.tif,IMG_0092_5_2_0123SET_registered.tif,IMG_0092_4_2_0124SET_registered.tif,Field72,2021-02-26,dense_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/dense_blackgrass,blackgrass,test
1450,1450,1450,IMG_0047_,IMG_0047_3_2_0123SET_registered.tif,IMG_0047_2_2_0123SET_registered.tif,IMG_0047_1_2_0123SET_registered.tif,IMG_0047_5_2_0124SET_registered.tif,IMG_0047_4_2_0124SET_registered.tif,Field72,2021-02-26,dense_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/dense_blackgrass,blackgrass,test
1451,1451,1451,IMG_0019_,IMG_0019_3_2_0124SET_registered.tif,IMG_0019_2_2_0123SET_registered.tif,IMG_0019_1_2_0123SET_registered.tif,IMG_0019_5_2_0123SET_registered.tif,IMG_0019_4_2_0123SET_registered.tif,Field72,2021-02-26,dense_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/dense_blackgrass,blackgrass,test
1452,1452,1452,IMG_0034_,IMG_0034_3_2_0124SET_registered.tif,IMG_0034_2_2_0124SET_registered.tif,IMG_0034_1_2_0123SET_registered.tif,IMG_0034_5_2_0123SET_registered.tif,IMG_0034_4_2_0124SET_registered.tif,Field72,2021-02-26,dense_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/dense_blackgrass,blackgrass,test
1453,1453,1453,IMG_0048_,IMG_0048_3_2_0123SET_registered.tif,IMG_0048_2_2_0124SET_registered.tif,IMG_0048_1_2_0123SET_registered.tif,IMG_0048_5_2_0124SET_registered.tif,IMG_0048_4_2_0123SET_registered.tif,Field72,2021-02-26,dense_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/dense_blackgrass,blackgrass,test
1454,1454,1454,IMG_0095_,IMG_0095_3_2_0124SET_registered.tif,IMG_0095_2_2_0124SET_registered.tif,IMG_0095_1_2_0123SET_registered.tif,IMG_0095_5_2_0123SET_registered.tif,IMG_0095_4_2_0123SET_registered.tif,Field72,2021-02-26,dense_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/dense_blackgrass,blackgrass,test
1455,1455,1455,IMG_0089_,IMG_0089_3_2_0123SET_registered.tif,IMG_0089_2_2_0123SET_registered.tif,IMG_0089_1_2_0124SET_registered.tif,IMG_0089_5_2_0123SET_registered.tif,IMG_0089_4_2_0124SET_registered.tif,Field72,2021-02-26,dense_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/dense_blackgrass,blackgrass,test
1456,1456,1456,IMG_0016_,IMG_0016_3_2_0123SET_registered.tif,IMG_0016_2_2_0124SET_registered.tif,IMG_0016_1_2_0124SET_registered.tif,IMG_0016_5_2_0123SET_registered.tif,IMG_0016_4_2_0124SET_registered.tif,Field72,2021-02-26,dense_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/dense_blackgrass,blackgrass,test
1457,1457,1457,IMG_0074_,IMG_0074_3_2_0123SET_registered.tif,IMG_0074_2_2_0123SET_registered.tif,IMG_0074_1_2_0123SET_registered.tif,IMG_0074_5_2_0124SET_registered.tif,IMG_0074_4_2_0123SET_registered.tif,Field72,2021-02-26,dense_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/dense_blackgrass,blackgrass,test
1458,1458,1458,IMG_0065_,IMG_0065_3_2_0123SET_registered.tif,IMG_0065_2_2_0123SET_registered.tif,IMG_0065_1_2_0124SET_registered.tif,IMG_0065_5_2_0124SET_registered.tif,IMG_0065_4_2_0124SET_registered.tif,Field72,2021-02-26,dense_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/dense_blackgrass,blackgrass,test
1459,1459,1459,IMG_0012_,IMG_0012_3_2_0123SET_registered.tif,IMG_0012_2_2_0124SET_registered.tif,IMG_0012_1_2_0124SET_registered.tif,IMG_0012_5_2_0123SET_registered.tif,IMG_0012_4_2_0124SET_registered.tif,Field72,2021-02-26,dense_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/dense_blackgrass,blackgrass,test
1460,1460,1460,IMG_0081_,IMG_0081_3_2_0124SET_registered.tif,IMG_0081_2_2_0124SET_registered.tif,IMG_0081_1_2_0124SET_registered.tif,IMG_0081_5_2_0123SET_registered.tif,IMG_0081_4_2_0124SET_registered.tif,Field72,2021-02-26,dense_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/dense_blackgrass,blackgrass,test
1461,1461,1461,IMG_0027_,IMG_0027_3_2_0124SET_registered.tif,IMG_0027_2_2_0123SET_registered.tif,IMG_0027_1_2_0123SET_registered.tif,IMG_0027_5_2_0124SET_registered.tif,IMG_0027_4_2_0123SET_registered.tif,Field72,2021-02-26,dense_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/dense_blackgrass,blackgrass,test
1462,1462,1462,IMG_0045_,IMG_0045_3_2_0123SET_registered.tif,IMG_0045_2_2_0123SET_registered.tif,IMG_0045_1_2_0124SET_registered.tif,IMG_0045_5_2_0124SET_registered.tif,IMG_0045_4_2_0123SET_registered.tif,Field72,2021-02-26,dense_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/dense_blackgrass,blackgrass,test
1463,1463,1463,IMG_0043_,IMG_0043_3_2_0124SET_registered.tif,IMG_0043_2_2_0123SET_registered.tif,IMG_0043_1_2_0123SET_registered.tif,IMG_0043_5_2_0123SET_registered.tif,IMG_0043_4_2_0123SET_registered.tif,Field72,2021-02-26,dense_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/dense_blackgrass,blackgrass,test
1464,1464,1464,IMG_0035_,IMG_0035_3_2_0124SET_registered.tif,IMG_0035_2_2_0124SET_registered.tif,IMG_0035_1_2_0123SET_registered.tif,IMG_0035_5_2_0124SET_registered.tif,IMG_0035_4_2_0123SET_registered.tif,Field72,2021-02-26,dense_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/dense_blackgrass,blackgrass,test
1465,1465,1465,IMG_0050_,IMG_0050_3_2_0123SET_registered.tif,IMG_0050_2_2_0123SET_registered.tif,IMG_0050_1_2_0124SET_registered.tif,IMG_0050_5_2_0123SET_registered.tif,IMG_0050_4_2_0123SET_registered.tif,Field72,2021-02-26,dense_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/dense_blackgrass,blackgrass,test
1466,1466,1466,IMG_0055_,IMG_0055_3_2_0123SET_registered.tif,IMG_0055_2_2_0123SET_registered.tif,IMG_0055_1_2_0124SET_registered.tif,IMG_0055_5_2_0123SET_registered.tif,IMG_0055_4_2_0124SET_registered.tif,Field72,2021-02-26,dense_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/dense_blackgrass,blackgrass,test
1467,1467,1467,IMG_0059_,IMG_0059_3_2_0124SET_registered.tif,IMG_0059_2_2_0123SET_registered.tif,IMG_0059_1_2_0123SET_registered.tif,IMG_0059_5_2_0124SET_registered.tif,IMG_0059_4_2_0124SET_registered.tif,Field72,2021-02-26,dense_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/dense_blackgrass,blackgrass,test
1468,1468,1468,IMG_0032_,IMG_0032_3_2_0124SET_registered.tif,IMG_0032_2_2_0124SET_registered.tif,IMG_0032_1_2_0124SET_registered.tif,IMG_0032_5_2_0124SET_registered.tif,IMG_0032_4_2_0124SET_registered.tif,Field72,2021-02-26,dense_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/dense_blackgrass,blackgrass,test
1469,1469,1469,IMG_0005_,IMG_0005_3_2_0123SET_registered.tif,IMG_0005_2_2_0124SET_registered.tif,IMG_0005_1_2_0124SET_registered.tif,IMG_0005_5_2_0123SET_registered.tif,IMG_0005_4_2_0123SET_registered.tif,Field72,2021-02-26,dense_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/dense_blackgrass,blackgrass,test
1470,1470,1470,IMG_0026_,IMG_0026_3_2_0124SET_registered.tif,IMG_0026_2_2_0123SET_registered.tif,IMG_0026_1_2_0123SET_registered.tif,IMG_0026_5_2_0123SET_registered.tif,IMG_0026_4_2_0124SET_registered.tif,Field72,2021-02-26,dense_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/dense_blackgrass,blackgrass,test
1471,1471,1471,IMG_0084_,IMG_0084_3_2_0124SET_registered.tif,IMG_0084_2_2_0123SET_registered.tif,IMG_0084_1_2_0124SET_registered.tif,IMG_0084_5_2_0124SET_registered.tif,IMG_0084_4_2_0123SET_registered.tif,Field72,2021-02-26,dense_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/dense_blackgrass,blackgrass,test
1472,1472,1472,IMG_0057_,IMG_0057_3_2_0123SET_registered.tif,IMG_0057_2_2_0123SET_registered.tif,IMG_0057_1_2_0123SET_registered.tif,IMG_0057_5_2_0123SET_registered.tif,IMG_0057_4_2_0124SET_registered.tif,Field72,2021-02-26,dense_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/dense_blackgrass,blackgrass,test
1473,1473,1473,IMG_0087_,IMG_0087_3_2_0124SET_registered.tif,IMG_0087_2_2_0124SET_registered.tif,IMG_0087_1_2_0124SET_registered.tif,IMG_0087_5_2_0124SET_registered.tif,IMG_0087_4_2_0124SET_registered.tif,Field72,2021-02-26,dense_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/dense_blackgrass,blackgrass,test
1474,1474,1474,IMG_0068_,IMG_0068_3_2_0123SET_registered.tif,IMG_0068_2_2_0123SET_registered.tif,IMG_0068_1_2_0124SET_registered.tif,IMG_0068_5_2_0123SET_registered.tif,IMG_0068_4_2_0124SET_registered.tif,Field72,2021-02-26,dense_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/dense_blackgrass,blackgrass,test
