,Unnamed: 0,Unnamed: 0.1,name,red,green,blue,red_edge,nir,field,date,class,season,crop,soil,path,binary_class,dataset_type
4407,4407,4407,IMG_0052_,IMG_0052_3_4_0095SET_registered.tif,IMG_0052_2_4_0094SET_registered.tif,IMG_0052_1_4_0094SET_registered.tif,IMG_0052_5_4_0094SET_registered.tif,IMG_0052_4_4_0094SET_registered.tif,Field93,2021-06-08,dense_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/dense_blackgrass,blackgrass,test
4408,4408,4408,IMG_0038_,IMG_0038_3_4_0095SET_registered.tif,IMG_0038_2_4_0094SET_registered.tif,IMG_0038_1_4_0094SET_registered.tif,IMG_0038_5_4_0095SET_registered.tif,IMG_0038_4_4_0094SET_registered.tif,Field93,2021-06-08,dense_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/dense_blackgrass,blackgrass,test
4409,4409,4409,IMG_0016_,IMG_0016_3_4_0095SET_registered.tif,IMG_0016_2_4_0094SET_registered.tif,IMG_0016_1_4_0095SET_registered.tif,IMG_0016_5_4_0094SET_registered.tif,IMG_0016_4_4_0095SET_registered.tif,Field93,2021-06-08,dense_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/dense_blackgrass,blackgrass,test
4410,4410,4410,IMG_0045_,IMG_0045_3_4_0094SET_registered.tif,IMG_0045_2_4_0094SET_registered.tif,IMG_0045_1_4_0095SET_registered.tif,IMG_0045_5_4_0094SET_registered.tif,IMG_0045_4_4_0095SET_registered.tif,Field93,2021-06-08,dense_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/dense_blackgrass,blackgrass,test
4411,4411,4411,IMG_0053_,IMG_0053_3_4_0094SET_registered.tif,IMG_0053_2_4_0094SET_registered.tif,IMG_0053_1_4_0094SET_registered.tif,IMG_0053_5_4_0095SET_registered.tif,IMG_0053_4_4_0095SET_registered.tif,Field93,2021-06-08,dense_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/dense_blackgrass,blackgrass,test
4412,4412,4412,IMG_0031_,IMG_0031_3_4_0094SET_registered.tif,IMG_0031_2_4_0094SET_registered.tif,IMG_0031_1_4_0095SET_registered.tif,IMG_0031_5_4_0095SET_registered.tif,IMG_0031_4_4_0095SET_registered.tif,Field93,2021-06-08,dense_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/dense_blackgrass,blackgrass,test
4413,4413,4413,IMG_0026_,IMG_0026_3_4_0095SET_registered.tif,IMG_0026_2_4_0094SET_registered.tif,IMG_0026_1_4_0094SET_registered.tif,IMG_0026_5_4_0095SET_registered.tif,IMG_0026_4_4_0095SET_registered.tif,Field93,2021-06-08,dense_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/dense_blackgrass,blackgrass,test
4414,4414,4414,IMG_0022_,IMG_0022_3_4_0095SET_registered.tif,IMG_0022_2_4_0095SET_registered.tif,IMG_0022_1_4_0094SET_registered.tif,IMG_0022_5_4_0095SET_registered.tif,IMG_0022_4_4_0095SET_registered.tif,Field93,2021-06-08,dense_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/dense_blackgrass,blackgrass,test
4415,4415,4415,IMG_0019_,IMG_0019_3_4_0094SET_registered.tif,IMG_0019_2_4_0094SET_registered.tif,IMG_0019_1_4_0094SET_registered.tif,IMG_0019_5_4_0094SET_registered.tif,IMG_0019_4_4_0095SET_registered.tif,Field93,2021-06-08,dense_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/dense_blackgrass,blackgrass,test
4416,4416,4416,IMG_0014_,IMG_0014_3_4_0095SET_registered.tif,IMG_0014_2_4_0094SET_registered.tif,IMG_0014_1_4_0095SET_registered.tif,IMG_0014_5_4_0095SET_registered.tif,IMG_0014_4_4_0095SET_registered.tif,Field93,2021-06-08,dense_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/dense_blackgrass,blackgrass,test
4417,4417,4417,IMG_0009_,IMG_0009_3_4_0095SET_registered.tif,IMG_0009_2_4_0095SET_registered.tif,IMG_0009_1_4_0095SET_registered.tif,IMG_0009_5_4_0095SET_registered.tif,IMG_0009_4_4_0095SET_registered.tif,Field93,2021-06-08,dense_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/dense_blackgrass,blackgrass,test
4418,4418,4418,IMG_0039_,IMG_0039_3_4_0094SET_registered.tif,IMG_0039_2_4_0094SET_registered.tif,IMG_0039_1_4_0095SET_registered.tif,IMG_0039_5_4_0095SET_registered.tif,IMG_0039_4_4_0094SET_registered.tif,Field93,2021-06-08,dense_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/dense_blackgrass,blackgrass,test
4419,4419,4419,IMG_0033_,IMG_0033_3_4_0094SET_registered.tif,IMG_0033_2_4_0094SET_registered.tif,IMG_0033_1_4_0094SET_registered.tif,IMG_0033_5_4_0095SET_registered.tif,IMG_0033_4_4_0095SET_registered.tif,Field93,2021-06-08,dense_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/dense_blackgrass,blackgrass,test
4420,4420,4420,IMG_0046_,IMG_0046_3_4_0095SET_registered.tif,IMG_0046_2_4_0095SET_registered.tif,IMG_0046_1_4_0095SET_registered.tif,IMG_0046_5_4_0094SET_registered.tif,IMG_0046_4_4_0095SET_registered.tif,Field93,2021-06-08,dense_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/dense_blackgrass,blackgrass,test
4421,4421,4421,IMG_0027_,IMG_0027_3_4_0094SET_registered.tif,IMG_0027_2_4_0094SET_registered.tif,IMG_0027_1_4_0094SET_registered.tif,IMG_0027_5_4_0094SET_registered.tif,IMG_0027_4_4_0094SET_registered.tif,Field93,2021-06-08,dense_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/dense_blackgrass,blackgrass,test
4422,4422,4422,IMG_0005_,IMG_0005_3_4_0095SET_registered.tif,IMG_0005_2_4_0095SET_registered.tif,IMG_0005_1_4_0095SET_registered.tif,IMG_0005_5_4_0094SET_registered.tif,IMG_0005_4_4_0094SET_registered.tif,Field93,2021-06-08,dense_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/dense_blackgrass,blackgrass,test
4423,4423,4423,IMG_0037_,IMG_0037_3_4_0094SET_registered.tif,IMG_0037_2_4_0095SET_registered.tif,IMG_0037_1_4_0095SET_registered.tif,IMG_0037_5_4_0095SET_registered.tif,IMG_0037_4_4_0094SET_registered.tif,Field93,2021-06-08,dense_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/dense_blackgrass,blackgrass,test
4424,4424,4424,IMG_0011_,IMG_0011_3_4_0095SET_registered.tif,IMG_0011_2_4_0094SET_registered.tif,IMG_0011_1_4_0095SET_registered.tif,IMG_0011_5_4_0095SET_registered.tif,IMG_0011_4_4_0094SET_registered.tif,Field93,2021-06-08,dense_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/dense_blackgrass,blackgrass,test
4425,4425,4425,IMG_0044_,IMG_0044_3_4_0095SET_registered.tif,IMG_0044_2_4_0094SET_registered.tif,IMG_0044_1_4_0094SET_registered.tif,IMG_0044_5_4_0094SET_registered.tif,IMG_0044_4_4_0094SET_registered.tif,Field93,2021-06-08,dense_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/dense_blackgrass,blackgrass,test
4426,4426,4426,IMG_0034_,IMG_0034_3_4_0094SET_registered.tif,IMG_0034_2_4_0094SET_registered.tif,IMG_0034_1_4_0094SET_registered.tif,IMG_0034_5_4_0095SET_registered.tif,IMG_0034_4_4_0095SET_registered.tif,Field93,2021-06-08,dense_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/dense_blackgrass,blackgrass,test
4427,4427,4427,IMG_0057_,IMG_0057_3_4_0095SET_registered.tif,IMG_0057_2_4_0095SET_registered.tif,IMG_0057_1_4_0094SET_registered.tif,IMG_0057_5_4_0095SET_registered.tif,IMG_0057_4_4_0095SET_registered.tif,Field93,2021-06-08,dense_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/dense_blackgrass,blackgrass,test
4428,4428,4428,IMG_0058_,IMG_0058_3_4_0095SET_registered.tif,IMG_0058_2_4_0095SET_registered.tif,IMG_0058_1_4_0094SET_registered.tif,IMG_0058_5_4_0095SET_registered.tif,IMG_0058_4_4_0095SET_registered.tif,Field93,2021-06-08,dense_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/dense_blackgrass,blackgrass,test
4429,4429,4429,IMG_0043_,IMG_0043_3_4_0094SET_registered.tif,IMG_0043_2_4_0095SET_registered.tif,IMG_0043_1_4_0095SET_registered.tif,IMG_0043_5_4_0095SET_registered.tif,IMG_0043_4_4_0094SET_registered.tif,Field93,2021-06-08,dense_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/dense_blackgrass,blackgrass,test
4430,4430,4430,IMG_0003_,IMG_0003_3_4_0095SET_registered.tif,IMG_0003_2_4_0095SET_registered.tif,IMG_0003_1_4_0094SET_registered.tif,IMG_0003_5_4_0095SET_registered.tif,IMG_0003_4_4_0094SET_registered.tif,Field93,2021-06-08,dense_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/dense_blackgrass,blackgrass,test
4431,4431,4431,IMG_0030_,IMG_0030_3_4_0094SET_registered.tif,IMG_0030_2_4_0094SET_registered.tif,IMG_0030_1_4_0095SET_registered.tif,IMG_0030_5_4_0094SET_registered.tif,IMG_0030_4_4_0094SET_registered.tif,Field93,2021-06-08,dense_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/dense_blackgrass,blackgrass,test
4432,4432,4432,IMG_0024_,IMG_0024_3_4_0095SET_registered.tif,IMG_0024_2_4_0095SET_registered.tif,IMG_0024_1_4_0095SET_registered.tif,IMG_0024_5_4_0095SET_registered.tif,IMG_0024_4_4_0095SET_registered.tif,Field93,2021-06-08,dense_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/dense_blackgrass,blackgrass,test
4433,4433,4433,IMG_0036_,IMG_0036_3_4_0094SET_registered.tif,IMG_0036_2_4_0094SET_registered.tif,IMG_0036_1_4_0094SET_registered.tif,IMG_0036_5_4_0095SET_registered.tif,IMG_0036_4_4_0095SET_registered.tif,Field93,2021-06-08,dense_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/dense_blackgrass,blackgrass,test
4434,4434,4434,IMG_0017_,IMG_0017_3_4_0094SET_registered.tif,IMG_0017_2_4_0095SET_registered.tif,IMG_0017_1_4_0095SET_registered.tif,IMG_0017_5_4_0095SET_registered.tif,IMG_0017_4_4_0095SET_registered.tif,Field93,2021-06-08,dense_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/dense_blackgrass,blackgrass,test
4435,4435,4435,IMG_0051_,IMG_0051_3_4_0095SET_registered.tif,IMG_0051_2_4_0094SET_registered.tif,IMG_0051_1_4_0094SET_registered.tif,IMG_0051_5_4_0095SET_registered.tif,IMG_0051_4_4_0095SET_registered.tif,Field93,2021-06-08,dense_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/dense_blackgrass,blackgrass,test
4436,4436,4436,IMG_0050_,IMG_0050_3_4_0095SET_registered.tif,IMG_0050_2_4_0094SET_registered.tif,IMG_0050_1_4_0094SET_registered.tif,IMG_0050_5_4_0095SET_registered.tif,IMG_0050_4_4_0095SET_registered.tif,Field93,2021-06-08,dense_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/dense_blackgrass,blackgrass,test
4437,4437,4437,IMG_0013_,IMG_0013_3_4_0095SET_registered.tif,IMG_0013_2_4_0094SET_registered.tif,IMG_0013_1_4_0095SET_registered.tif,IMG_0013_5_4_0095SET_registered.tif,IMG_0013_4_4_0094SET_registered.tif,Field93,2021-06-08,dense_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/dense_blackgrass,blackgrass,test
4438,4438,4438,IMG_0010_,IMG_0010_3_4_0094SET_registered.tif,IMG_0010_2_4_0094SET_registered.tif,IMG_0010_1_4_0094SET_registered.tif,IMG_0010_5_4_0094SET_registered.tif,IMG_0010_4_4_0094SET_registered.tif,Field93,2021-06-08,dense_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/dense_blackgrass,blackgrass,test
4439,4439,4439,IMG_0006_,IMG_0006_3_4_0094SET_registered.tif,IMG_0006_2_4_0094SET_registered.tif,IMG_0006_1_4_0095SET_registered.tif,IMG_0006_5_4_0095SET_registered.tif,IMG_0006_4_4_0095SET_registered.tif,Field93,2021-06-08,dense_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/dense_blackgrass,blackgrass,test
4440,4440,4440,IMG_0028_,IMG_0028_3_4_0095SET_registered.tif,IMG_0028_2_4_0094SET_registered.tif,IMG_0028_1_4_0095SET_registered.tif,IMG_0028_5_4_0095SET_registered.tif,IMG_0028_4_4_0095SET_registered.tif,Field93,2021-06-08,dense_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/dense_blackgrass,blackgrass,test
4441,4441,4441,IMG_0032_,IMG_0032_3_4_0095SET_registered.tif,IMG_0032_2_4_0094SET_registered.tif,IMG_0032_1_4_0094SET_registered.tif,IMG_0032_5_4_0094SET_registered.tif,IMG_0032_4_4_0094SET_registered.tif,Field93,2021-06-08,dense_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/dense_blackgrass,blackgrass,test
4442,4442,4442,IMG_0059_,IMG_0059_3_4_0095SET_registered.tif,IMG_0059_2_4_0095SET_registered.tif,IMG_0059_1_4_0095SET_registered.tif,IMG_0059_5_4_0095SET_registered.tif,IMG_0059_4_4_0095SET_registered.tif,Field93,2021-06-08,dense_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/dense_blackgrass,blackgrass,test
4443,4443,4443,IMG_0055_,IMG_0055_3_4_0094SET_registered.tif,IMG_0055_2_4_0094SET_registered.tif,IMG_0055_1_4_0094SET_registered.tif,IMG_0055_5_4_0095SET_registered.tif,IMG_0055_4_4_0095SET_registered.tif,Field93,2021-06-08,dense_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/dense_blackgrass,blackgrass,test
4444,4444,4444,IMG_0029_,IMG_0029_3_4_0094SET_registered.tif,IMG_0029_2_4_0095SET_registered.tif,IMG_0029_1_4_0094SET_registered.tif,IMG_0029_5_4_0094SET_registered.tif,IMG_0029_4_4_0094SET_registered.tif,Field93,2021-06-08,dense_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/dense_blackgrass,blackgrass,test
4445,4445,4445,IMG_0021_,IMG_0021_3_4_0094SET_registered.tif,IMG_0021_2_4_0094SET_registered.tif,IMG_0021_1_4_0095SET_registered.tif,IMG_0021_5_4_0095SET_registered.tif,IMG_0021_4_4_0094SET_registered.tif,Field93,2021-06-08,dense_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/dense_blackgrass,blackgrass,test
4446,4446,4446,IMG_0002_,IMG_0002_3_4_0095SET_registered.tif,IMG_0002_2_4_0094SET_registered.tif,IMG_0002_1_4_0095SET_registered.tif,IMG_0002_5_4_0094SET_registered.tif,IMG_0002_4_4_0095SET_registered.tif,Field93,2021-06-08,dense_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/dense_blackgrass,blackgrass,test
4447,4447,4447,IMG_0054_,IMG_0054_3_4_0095SET_registered.tif,IMG_0054_2_4_0094SET_registered.tif,IMG_0054_1_4_0094SET_registered.tif,IMG_0054_5_4_0095SET_registered.tif,IMG_0054_4_4_0094SET_registered.tif,Field93,2021-06-08,dense_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/dense_blackgrass,blackgrass,test
4448,4448,4448,IMG_0041_,IMG_0041_3_4_0095SET_registered.tif,IMG_0041_2_4_0095SET_registered.tif,IMG_0041_1_4_0094SET_registered.tif,IMG_0041_5_4_0094SET_registered.tif,IMG_0041_4_4_0094SET_registered.tif,Field93,2021-06-08,dense_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/dense_blackgrass,blackgrass,test
4449,4449,4449,IMG_0018_,IMG_0018_3_4_0095SET_registered.tif,IMG_0018_2_4_0094SET_registered.tif,IMG_0018_1_4_0095SET_registered.tif,IMG_0018_5_4_0095SET_registered.tif,IMG_0018_4_4_0095SET_registered.tif,Field93,2021-06-08,dense_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/dense_blackgrass,blackgrass,test
4450,4450,4450,IMG_0049_,IMG_0049_3_4_0094SET_registered.tif,IMG_0049_2_4_0095SET_registered.tif,IMG_0049_1_4_0095SET_registered.tif,IMG_0049_5_4_0094SET_registered.tif,IMG_0049_4_4_0094SET_registered.tif,Field93,2021-06-08,dense_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/dense_blackgrass,blackgrass,test
4451,4451,4451,IMG_0004_,IMG_0004_3_4_0094SET_registered.tif,IMG_0004_2_4_0094SET_registered.tif,IMG_0004_1_4_0094SET_registered.tif,IMG_0004_5_4_0095SET_registered.tif,IMG_0004_4_4_0094SET_registered.tif,Field93,2021-06-08,dense_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/dense_blackgrass,blackgrass,test
4452,4452,4452,IMG_0035_,IMG_0035_3_4_0095SET_registered.tif,IMG_0035_2_4_0095SET_registered.tif,IMG_0035_1_4_0094SET_registered.tif,IMG_0035_5_4_0094SET_registered.tif,IMG_0035_4_4_0094SET_registered.tif,Field93,2021-06-08,dense_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/dense_blackgrass,blackgrass,test
4453,4453,4453,IMG_0047_,IMG_0047_3_4_0095SET_registered.tif,IMG_0047_2_4_0094SET_registered.tif,IMG_0047_1_4_0094SET_registered.tif,IMG_0047_5_4_0094SET_registered.tif,IMG_0047_4_4_0095SET_registered.tif,Field93,2021-06-08,dense_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/dense_blackgrass,blackgrass,test
4454,4454,4454,IMG_0008_,IMG_0008_3_4_0095SET_registered.tif,IMG_0008_2_4_0094SET_registered.tif,IMG_0008_1_4_0095SET_registered.tif,IMG_0008_5_4_0094SET_registered.tif,IMG_0008_4_4_0095SET_registered.tif,Field93,2021-06-08,dense_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/dense_blackgrass,blackgrass,test
4455,4455,4455,IMG_0007_,IMG_0007_3_4_0095SET_registered.tif,IMG_0007_2_4_0094SET_registered.tif,IMG_0007_1_4_0095SET_registered.tif,IMG_0007_5_4_0094SET_registered.tif,IMG_0007_4_4_0094SET_registered.tif,Field93,2021-06-08,dense_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/dense_blackgrass,blackgrass,test
4456,4456,4456,IMG_0012_,IMG_0012_3_4_0095SET_registered.tif,IMG_0012_2_4_0094SET_registered.tif,IMG_0012_1_4_0095SET_registered.tif,IMG_0012_5_4_0095SET_registered.tif,IMG_0012_4_4_0095SET_registered.tif,Field93,2021-06-08,dense_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/dense_blackgrass,blackgrass,test
4457,4457,4457,IMG_0015_,IMG_0015_3_4_0095SET_registered.tif,IMG_0015_2_4_0094SET_registered.tif,IMG_0015_1_4_0095SET_registered.tif,IMG_0015_5_4_0094SET_registered.tif,IMG_0015_4_4_0094SET_registered.tif,Field93,2021-06-08,dense_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/dense_blackgrass,blackgrass,test
4458,4458,4458,IMG_0056_,IMG_0056_3_4_0094SET_registered.tif,IMG_0056_2_4_0094SET_registered.tif,IMG_0056_1_4_0095SET_registered.tif,IMG_0056_5_4_0094SET_registered.tif,IMG_0056_4_4_0095SET_registered.tif,Field93,2021-06-08,dense_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/dense_blackgrass,blackgrass,test
4459,4459,4459,IMG_0023_,IMG_0023_3_4_0094SET_registered.tif,IMG_0023_2_4_0095SET_registered.tif,IMG_0023_1_4_0094SET_registered.tif,IMG_0023_5_4_0095SET_registered.tif,IMG_0023_4_4_0094SET_registered.tif,Field93,2021-06-08,dense_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/dense_blackgrass,blackgrass,test
4460,4460,4460,IMG_0048_,IMG_0048_3_4_0094SET_registered.tif,IMG_0048_2_4_0095SET_registered.tif,IMG_0048_1_4_0095SET_registered.tif,IMG_0048_5_4_0094SET_registered.tif,IMG_0048_4_4_0095SET_registered.tif,Field93,2021-06-08,dense_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/dense_blackgrass,blackgrass,test
4461,4461,4461,IMG_0025_,IMG_0025_3_4_0095SET_registered.tif,IMG_0025_2_4_0095SET_registered.tif,IMG_0025_1_4_0094SET_registered.tif,IMG_0025_5_4_0095SET_registered.tif,IMG_0025_4_4_0094SET_registered.tif,Field93,2021-06-08,dense_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/dense_blackgrass,blackgrass,test
4462,4462,4462,IMG_0042_,IMG_0042_3_4_0095SET_registered.tif,IMG_0042_2_4_0095SET_registered.tif,IMG_0042_1_4_0094SET_registered.tif,IMG_0042_5_4_0095SET_registered.tif,IMG_0042_4_4_0094SET_registered.tif,Field93,2021-06-08,dense_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/dense_blackgrass,blackgrass,test
4463,4463,4463,IMG_0040_,IMG_0040_3_4_0095SET_registered.tif,IMG_0040_2_4_0095SET_registered.tif,IMG_0040_1_4_0095SET_registered.tif,IMG_0040_5_4_0095SET_registered.tif,IMG_0040_4_4_0095SET_registered.tif,Field93,2021-06-08,dense_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/dense_blackgrass,blackgrass,test
4464,4464,4464,IMG_0020_,IMG_0020_3_4_0094SET_registered.tif,IMG_0020_2_4_0094SET_registered.tif,IMG_0020_1_4_0095SET_registered.tif,IMG_0020_5_4_0095SET_registered.tif,IMG_0020_4_4_0094SET_registered.tif,Field93,2021-06-08,dense_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/dense_blackgrass,blackgrass,test
4465,4465,4465,IMG_0060_,IMG_0060_3_4_0095SET_registered.tif,IMG_0060_2_4_0095SET_registered.tif,IMG_0060_1_4_0095SET_registered.tif,IMG_0060_5_4_0095SET_registered.tif,IMG_0060_4_4_0095SET_registered.tif,Field93,2021-06-08,dense_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/dense_blackgrass,blackgrass,test
4466,4466,4466,IMG_0062_,IMG_0062_3_3_0119SET_registered.tif,IMG_0062_2_3_0119SET_registered.tif,IMG_0062_1_3_0119SET_registered.tif,IMG_0062_5_3_0119SET_registered.tif,IMG_0062_4_3_0119SET_registered.tif,Field93,2021-04-23,no_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/no_blackgrass,no_blackgrass,test
4467,4467,4467,IMG_0041_,IMG_0041_3_3_0119SET_registered.tif,IMG_0041_2_3_0119SET_registered.tif,IMG_0041_1_3_0119SET_registered.tif,IMG_0041_5_3_0119SET_registered.tif,IMG_0041_4_3_0119SET_registered.tif,Field93,2021-04-23,no_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/no_blackgrass,no_blackgrass,test
4468,4468,4468,IMG_0086_,IMG_0086_3_3_0119SET_registered.tif,IMG_0086_2_3_0119SET_registered.tif,IMG_0086_1_3_0119SET_registered.tif,IMG_0086_5_3_0119SET_registered.tif,IMG_0086_4_3_0119SET_registered.tif,Field93,2021-04-23,no_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/no_blackgrass,no_blackgrass,test
4469,4469,4469,IMG_0038_,IMG_0038_3_3_0119SET_registered.tif,IMG_0038_2_3_0119SET_registered.tif,IMG_0038_1_3_0119SET_registered.tif,IMG_0038_5_3_0119SET_registered.tif,IMG_0038_4_3_0119SET_registered.tif,Field93,2021-04-23,no_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/no_blackgrass,no_blackgrass,test
4470,4470,4470,IMG_0028_,IMG_0028_3_3_0119SET_registered.tif,IMG_0028_2_3_0119SET_registered.tif,IMG_0028_1_3_0119SET_registered.tif,IMG_0028_5_3_0119SET_registered.tif,IMG_0028_4_3_0119SET_registered.tif,Field93,2021-04-23,no_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/no_blackgrass,no_blackgrass,test
4471,4471,4471,IMG_0008_,IMG_0008_3_3_0119SET_registered.tif,IMG_0008_2_3_0119SET_registered.tif,IMG_0008_1_3_0119SET_registered.tif,IMG_0008_5_3_0119SET_registered.tif,IMG_0008_4_3_0119SET_registered.tif,Field93,2021-04-23,no_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/no_blackgrass,no_blackgrass,test
4472,4472,4472,IMG_0096_,IMG_0096_3_3_0119SET_registered.tif,IMG_0096_2_3_0119SET_registered.tif,IMG_0096_1_3_0119SET_registered.tif,IMG_0096_5_3_0119SET_registered.tif,IMG_0096_4_3_0119SET_registered.tif,Field93,2021-04-23,no_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/no_blackgrass,no_blackgrass,test
4473,4473,4473,IMG_0048_,IMG_0048_3_3_0119SET_registered.tif,IMG_0048_2_3_0119SET_registered.tif,IMG_0048_1_3_0119SET_registered.tif,IMG_0048_5_3_0119SET_registered.tif,IMG_0048_4_3_0119SET_registered.tif,Field93,2021-04-23,no_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/no_blackgrass,no_blackgrass,test
4474,4474,4474,IMG_0029_,IMG_0029_3_3_0119SET_registered.tif,IMG_0029_2_3_0119SET_registered.tif,IMG_0029_1_3_0119SET_registered.tif,IMG_0029_5_3_0119SET_registered.tif,IMG_0029_4_3_0119SET_registered.tif,Field93,2021-04-23,no_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/no_blackgrass,no_blackgrass,test
4475,4475,4475,IMG_0026_,IMG_0026_3_3_0119SET_registered.tif,IMG_0026_2_3_0119SET_registered.tif,IMG_0026_1_3_0119SET_registered.tif,IMG_0026_5_3_0119SET_registered.tif,IMG_0026_4_3_0119SET_registered.tif,Field93,2021-04-23,no_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/no_blackgrass,no_blackgrass,test
4476,4476,4476,IMG_0061_,IMG_0061_3_3_0119SET_registered.tif,IMG_0061_2_3_0119SET_registered.tif,IMG_0061_1_3_0119SET_registered.tif,IMG_0061_5_3_0119SET_registered.tif,IMG_0061_4_3_0119SET_registered.tif,Field93,2021-04-23,no_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/no_blackgrass,no_blackgrass,test
4477,4477,4477,IMG_0104_,IMG_0104_3_3_0119SET_registered.tif,IMG_0104_2_3_0119SET_registered.tif,IMG_0104_1_3_0119SET_registered.tif,IMG_0104_5_3_0119SET_registered.tif,IMG_0104_4_3_0119SET_registered.tif,Field93,2021-04-23,no_blackgrass,springcrop_early,spring_barley,type8,../data/Field93/2021-04-23/no_blackgrass,no_blackgrass,test
