,Unnamed: 0,Unnamed: 0.1,name,red,green,blue,red_edge,nir,field,date,class,season,crop,soil,path,binary_class,dataset_type
14320,14320,14320,IMG_0051_,IMG_0051_3_3_0048SET_registered.tif,IMG_0051_2_3_0048SET_registered.tif,IMG_0051_1_3_0048SET_registered.tif,IMG_0051_5_3_0048SET_registered.tif,IMG_0051_4_3_0048SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),medium_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/medium_blackgrass,blackgrass,test
14321,14321,14321,IMG_0061_,IMG_0061_3_3_0048SET_registered.tif,IMG_0061_2_3_0048SET_registered.tif,IMG_0061_1_3_0048SET_registered.tif,IMG_0061_5_3_0048SET_registered.tif,IMG_0061_4_3_0048SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),medium_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/medium_blackgrass,blackgrass,test
14322,14322,14322,IMG_0055_,IMG_0055_3_3_0048SET_registered.tif,IMG_0055_2_3_0048SET_registered.tif,IMG_0055_1_3_0048SET_registered.tif,IMG_0055_5_3_0048SET_registered.tif,IMG_0055_4_3_0048SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),medium_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/medium_blackgrass,blackgrass,test
14323,14323,14323,IMG_0060_,IMG_0060_3_3_0048SET_registered.tif,IMG_0060_2_3_0048SET_registered.tif,IMG_0060_1_3_0048SET_registered.tif,IMG_0060_5_3_0048SET_registered.tif,IMG_0060_4_3_0048SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),medium_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/medium_blackgrass,blackgrass,test
14324,14324,14324,IMG_0039_,IMG_0039_3_3_0048SET_registered.tif,IMG_0039_2_3_0048SET_registered.tif,IMG_0039_1_3_0048SET_registered.tif,IMG_0039_5_3_0048SET_registered.tif,IMG_0039_4_3_0048SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),medium_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/medium_blackgrass,blackgrass,test
14325,14325,14325,IMG_0025_,IMG_0025_3_3_0048SET_registered.tif,IMG_0025_2_3_0048SET_registered.tif,IMG_0025_1_3_0048SET_registered.tif,IMG_0025_5_3_0048SET_registered.tif,IMG_0025_4_3_0048SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),medium_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/medium_blackgrass,blackgrass,test
14326,14326,14326,IMG_0021_,IMG_0021_3_3_0048SET_registered.tif,IMG_0021_2_3_0048SET_registered.tif,IMG_0021_1_3_0048SET_registered.tif,IMG_0021_5_3_0048SET_registered.tif,IMG_0021_4_3_0048SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),medium_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/medium_blackgrass,blackgrass,test
14327,14327,14327,IMG_0003_,IMG_0003_3_3_0049SET_registered.tif,IMG_0003_2_3_0048SET_registered.tif,IMG_0003_1_3_0049SET_registered.tif,IMG_0003_5_3_0049SET_registered.tif,IMG_0003_4_3_0049SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),medium_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/medium_blackgrass,blackgrass,test
14328,14328,14328,IMG_0065_,IMG_0065_3_3_0048SET_registered.tif,IMG_0065_2_3_0048SET_registered.tif,IMG_0065_1_3_0048SET_registered.tif,IMG_0065_5_3_0048SET_registered.tif,IMG_0065_4_3_0048SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),medium_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/medium_blackgrass,blackgrass,test
14329,14329,14329,IMG_0019_,IMG_0019_3_3_0048SET_registered.tif,IMG_0019_2_3_0048SET_registered.tif,IMG_0019_1_3_0048SET_registered.tif,IMG_0019_5_3_0048SET_registered.tif,IMG_0019_4_3_0048SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),medium_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/medium_blackgrass,blackgrass,test
14330,14330,14330,IMG_0037_,IMG_0037_3_3_0048SET_registered.tif,IMG_0037_2_3_0048SET_registered.tif,IMG_0037_1_3_0048SET_registered.tif,IMG_0037_5_3_0048SET_registered.tif,IMG_0037_4_3_0048SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),medium_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/medium_blackgrass,blackgrass,test
14331,14331,14331,IMG_0030_,IMG_0030_3_3_0048SET_registered.tif,IMG_0030_2_3_0048SET_registered.tif,IMG_0030_1_3_0048SET_registered.tif,IMG_0030_5_3_0048SET_registered.tif,IMG_0030_4_3_0048SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),medium_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/medium_blackgrass,blackgrass,test
14332,14332,14332,IMG_0053_,IMG_0053_3_3_0048SET_registered.tif,IMG_0053_2_3_0048SET_registered.tif,IMG_0053_1_3_0048SET_registered.tif,IMG_0053_5_3_0048SET_registered.tif,IMG_0053_4_3_0048SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),medium_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/medium_blackgrass,blackgrass,test
14333,14333,14333,IMG_0069_,IMG_0069_3_3_0048SET_registered.tif,IMG_0069_2_3_0048SET_registered.tif,IMG_0069_1_3_0048SET_registered.tif,IMG_0069_5_3_0048SET_registered.tif,IMG_0069_4_3_0048SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),medium_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/medium_blackgrass,blackgrass,test
14334,14334,14334,IMG_0050_,IMG_0050_3_3_0048SET_registered.tif,IMG_0050_2_3_0048SET_registered.tif,IMG_0050_1_3_0048SET_registered.tif,IMG_0050_5_3_0048SET_registered.tif,IMG_0050_4_3_0048SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),medium_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/medium_blackgrass,blackgrass,test
14335,14335,14335,IMG_0028_,IMG_0028_3_3_0048SET_registered.tif,IMG_0028_2_3_0048SET_registered.tif,IMG_0028_1_3_0048SET_registered.tif,IMG_0028_5_3_0048SET_registered.tif,IMG_0028_4_3_0048SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),medium_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/medium_blackgrass,blackgrass,test
14336,14336,14336,IMG_0075_,IMG_0075_3_3_0048SET_registered.tif,IMG_0075_2_3_0048SET_registered.tif,IMG_0075_1_3_0048SET_registered.tif,IMG_0075_5_3_0048SET_registered.tif,IMG_0075_4_3_0048SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),medium_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/medium_blackgrass,blackgrass,test
14337,14337,14337,IMG_0008_,IMG_0008_3_3_0049SET_registered.tif,IMG_0008_2_3_0049SET_registered.tif,IMG_0008_1_3_0049SET_registered.tif,IMG_0008_5_3_0048SET_registered.tif,IMG_0008_4_3_0048SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),medium_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/medium_blackgrass,blackgrass,test
14338,14338,14338,IMG_0042_,IMG_0042_3_3_0048SET_registered.tif,IMG_0042_2_3_0048SET_registered.tif,IMG_0042_1_3_0048SET_registered.tif,IMG_0042_5_3_0048SET_registered.tif,IMG_0042_4_3_0048SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),medium_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/medium_blackgrass,blackgrass,test
14339,14339,14339,IMG_0006_,IMG_0006_3_3_0049SET_registered.tif,IMG_0006_2_3_0048SET_registered.tif,IMG_0006_1_3_0048SET_registered.tif,IMG_0006_5_3_0049SET_registered.tif,IMG_0006_4_3_0049SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),medium_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/medium_blackgrass,blackgrass,test
14340,14340,14340,IMG_0043_,IMG_0043_3_3_0048SET_registered.tif,IMG_0043_2_3_0048SET_registered.tif,IMG_0043_1_3_0048SET_registered.tif,IMG_0043_5_3_0048SET_registered.tif,IMG_0043_4_3_0048SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),medium_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/medium_blackgrass,blackgrass,test
14341,14341,14341,IMG_0004_,IMG_0004_3_3_0048SET_registered.tif,IMG_0004_2_3_0048SET_registered.tif,IMG_0004_1_3_0049SET_registered.tif,IMG_0004_5_3_0048SET_registered.tif,IMG_0004_4_3_0048SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),medium_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/medium_blackgrass,blackgrass,test
14342,14342,14342,IMG_0038_,IMG_0038_3_3_0048SET_registered.tif,IMG_0038_2_3_0048SET_registered.tif,IMG_0038_1_3_0048SET_registered.tif,IMG_0038_5_3_0048SET_registered.tif,IMG_0038_4_3_0048SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),medium_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/medium_blackgrass,blackgrass,test
14343,14343,14343,IMG_0010_,IMG_0010_3_3_0049SET_registered.tif,IMG_0010_2_3_0049SET_registered.tif,IMG_0010_1_3_0048SET_registered.tif,IMG_0010_5_3_0049SET_registered.tif,IMG_0010_4_3_0049SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),medium_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/medium_blackgrass,blackgrass,test
14344,14344,14344,IMG_0057_,IMG_0057_3_3_0048SET_registered.tif,IMG_0057_2_3_0048SET_registered.tif,IMG_0057_1_3_0048SET_registered.tif,IMG_0057_5_3_0048SET_registered.tif,IMG_0057_4_3_0048SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),medium_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/medium_blackgrass,blackgrass,test
14345,14345,14345,IMG_0031_,IMG_0031_3_3_0048SET_registered.tif,IMG_0031_2_3_0048SET_registered.tif,IMG_0031_1_3_0048SET_registered.tif,IMG_0031_5_3_0048SET_registered.tif,IMG_0031_4_3_0048SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),medium_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/medium_blackgrass,blackgrass,test
14346,14346,14346,IMG_0023_,IMG_0023_3_3_0048SET_registered.tif,IMG_0023_2_3_0048SET_registered.tif,IMG_0023_1_3_0048SET_registered.tif,IMG_0023_5_3_0048SET_registered.tif,IMG_0023_4_3_0048SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),medium_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/medium_blackgrass,blackgrass,test
14347,14347,14347,IMG_0078_,IMG_0078_3_3_0048SET_registered.tif,IMG_0078_2_3_0048SET_registered.tif,IMG_0078_1_3_0048SET_registered.tif,IMG_0078_5_3_0048SET_registered.tif,IMG_0078_4_3_0048SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),medium_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/medium_blackgrass,blackgrass,test
14348,14348,14348,IMG_0035_,IMG_0035_3_3_0048SET_registered.tif,IMG_0035_2_3_0048SET_registered.tif,IMG_0035_1_3_0048SET_registered.tif,IMG_0035_5_3_0048SET_registered.tif,IMG_0035_4_3_0048SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),medium_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/medium_blackgrass,blackgrass,test
14349,14349,14349,IMG_0040_,IMG_0040_3_3_0048SET_registered.tif,IMG_0040_2_3_0048SET_registered.tif,IMG_0040_1_3_0048SET_registered.tif,IMG_0040_5_3_0048SET_registered.tif,IMG_0040_4_3_0048SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),medium_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/medium_blackgrass,blackgrass,test
14350,14350,14350,IMG_0029_,IMG_0029_3_3_0048SET_registered.tif,IMG_0029_2_3_0048SET_registered.tif,IMG_0029_1_3_0048SET_registered.tif,IMG_0029_5_3_0048SET_registered.tif,IMG_0029_4_3_0048SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),medium_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/medium_blackgrass,blackgrass,test
14351,14351,14351,IMG_0026_,IMG_0026_3_3_0048SET_registered.tif,IMG_0026_2_3_0048SET_registered.tif,IMG_0026_1_3_0048SET_registered.tif,IMG_0026_5_3_0048SET_registered.tif,IMG_0026_4_3_0048SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),medium_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/medium_blackgrass,blackgrass,test
14352,14352,14352,IMG_0015_,IMG_0015_3_3_0048SET_registered.tif,IMG_0015_2_3_0049SET_registered.tif,IMG_0015_1_3_0049SET_registered.tif,IMG_0015_5_3_0049SET_registered.tif,IMG_0015_4_3_0049SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),medium_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/medium_blackgrass,blackgrass,test
14353,14353,14353,IMG_0063_,IMG_0063_3_3_0048SET_registered.tif,IMG_0063_2_3_0048SET_registered.tif,IMG_0063_1_3_0048SET_registered.tif,IMG_0063_5_3_0048SET_registered.tif,IMG_0063_4_3_0048SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),medium_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/medium_blackgrass,blackgrass,test
14354,14354,14354,IMG_0036_,IMG_0036_3_3_0048SET_registered.tif,IMG_0036_2_3_0048SET_registered.tif,IMG_0036_1_3_0048SET_registered.tif,IMG_0036_5_3_0048SET_registered.tif,IMG_0036_4_3_0048SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),medium_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/medium_blackgrass,blackgrass,test
14355,14355,14355,IMG_0046_,IMG_0046_3_3_0048SET_registered.tif,IMG_0046_2_3_0048SET_registered.tif,IMG_0046_1_3_0048SET_registered.tif,IMG_0046_5_3_0048SET_registered.tif,IMG_0046_4_3_0048SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),medium_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/medium_blackgrass,blackgrass,test
14356,14356,14356,IMG_0062_,IMG_0062_3_3_0048SET_registered.tif,IMG_0062_2_3_0048SET_registered.tif,IMG_0062_1_3_0048SET_registered.tif,IMG_0062_5_3_0048SET_registered.tif,IMG_0062_4_3_0048SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),medium_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/medium_blackgrass,blackgrass,test
14357,14357,14357,IMG_0064_,IMG_0064_3_3_0048SET_registered.tif,IMG_0064_2_3_0048SET_registered.tif,IMG_0064_1_3_0048SET_registered.tif,IMG_0064_5_3_0048SET_registered.tif,IMG_0064_4_3_0048SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),medium_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/medium_blackgrass,blackgrass,test
14358,14358,14358,IMG_0044_,IMG_0044_3_3_0048SET_registered.tif,IMG_0044_2_3_0048SET_registered.tif,IMG_0044_1_3_0048SET_registered.tif,IMG_0044_5_3_0048SET_registered.tif,IMG_0044_4_3_0048SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),medium_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/medium_blackgrass,blackgrass,test
14359,14359,14359,IMG_0047_,IMG_0047_3_3_0048SET_registered.tif,IMG_0047_2_3_0048SET_registered.tif,IMG_0047_1_3_0048SET_registered.tif,IMG_0047_5_3_0048SET_registered.tif,IMG_0047_4_3_0048SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),medium_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/medium_blackgrass,blackgrass,test
14360,14360,14360,IMG_0070_,IMG_0070_3_3_0048SET_registered.tif,IMG_0070_2_3_0048SET_registered.tif,IMG_0070_1_3_0048SET_registered.tif,IMG_0070_5_3_0048SET_registered.tif,IMG_0070_4_3_0048SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),medium_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/medium_blackgrass,blackgrass,test
14361,14361,14361,IMG_0041_,IMG_0041_3_3_0048SET_registered.tif,IMG_0041_2_3_0048SET_registered.tif,IMG_0041_1_3_0048SET_registered.tif,IMG_0041_5_3_0048SET_registered.tif,IMG_0041_4_3_0048SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),medium_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/medium_blackgrass,blackgrass,test
14362,14362,14362,IMG_0056_,IMG_0056_3_3_0048SET_registered.tif,IMG_0056_2_3_0048SET_registered.tif,IMG_0056_1_3_0048SET_registered.tif,IMG_0056_5_3_0048SET_registered.tif,IMG_0056_4_3_0048SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),medium_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/medium_blackgrass,blackgrass,test
14363,14363,14363,IMG_0072_,IMG_0072_3_3_0048SET_registered.tif,IMG_0072_2_3_0048SET_registered.tif,IMG_0072_1_3_0048SET_registered.tif,IMG_0072_5_3_0048SET_registered.tif,IMG_0072_4_3_0048SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),medium_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/medium_blackgrass,blackgrass,test
14364,14364,14364,IMG_0067_,IMG_0067_3_3_0048SET_registered.tif,IMG_0067_2_3_0048SET_registered.tif,IMG_0067_1_3_0048SET_registered.tif,IMG_0067_5_3_0048SET_registered.tif,IMG_0067_4_3_0048SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),medium_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/medium_blackgrass,blackgrass,test
14365,14365,14365,IMG_0073_,IMG_0073_3_3_0048SET_registered.tif,IMG_0073_2_3_0048SET_registered.tif,IMG_0073_1_3_0048SET_registered.tif,IMG_0073_5_3_0048SET_registered.tif,IMG_0073_4_3_0048SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),medium_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/medium_blackgrass,blackgrass,test
14366,14366,14366,IMG_0027_,IMG_0027_3_3_0048SET_registered.tif,IMG_0027_2_3_0048SET_registered.tif,IMG_0027_1_3_0048SET_registered.tif,IMG_0027_5_3_0048SET_registered.tif,IMG_0027_4_3_0048SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),medium_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/medium_blackgrass,blackgrass,test
14367,14367,14367,IMG_0052_,IMG_0052_3_3_0048SET_registered.tif,IMG_0052_2_3_0048SET_registered.tif,IMG_0052_1_3_0048SET_registered.tif,IMG_0052_5_3_0048SET_registered.tif,IMG_0052_4_3_0048SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),medium_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/medium_blackgrass,blackgrass,test
14368,14368,14368,IMG_0032_,IMG_0032_3_3_0048SET_registered.tif,IMG_0032_2_3_0048SET_registered.tif,IMG_0032_1_3_0048SET_registered.tif,IMG_0032_5_3_0048SET_registered.tif,IMG_0032_4_3_0048SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),medium_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/medium_blackgrass,blackgrass,test
14369,14369,14369,IMG_0071_,IMG_0071_3_3_0048SET_registered.tif,IMG_0071_2_3_0048SET_registered.tif,IMG_0071_1_3_0048SET_registered.tif,IMG_0071_5_3_0048SET_registered.tif,IMG_0071_4_3_0048SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),medium_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/medium_blackgrass,blackgrass,test
14370,14370,14370,IMG_0049_,IMG_0049_3_3_0048SET_registered.tif,IMG_0049_2_3_0048SET_registered.tif,IMG_0049_1_3_0048SET_registered.tif,IMG_0049_5_3_0048SET_registered.tif,IMG_0049_4_3_0048SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),medium_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/medium_blackgrass,blackgrass,test
14371,14371,14371,IMG_0027_,IMG_0027_3_3_0046SET_registered.tif,IMG_0027_2_3_0046SET_registered.tif,IMG_0027_1_3_0046SET_registered.tif,IMG_0027_5_3_0046SET_registered.tif,IMG_0027_4_3_0046SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),dense_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/dense_blackgrass,blackgrass,test
14372,14372,14372,IMG_0093_,IMG_0093_3_3_0046SET_registered.tif,IMG_0093_2_3_0046SET_registered.tif,IMG_0093_1_3_0046SET_registered.tif,IMG_0093_5_3_0046SET_registered.tif,IMG_0093_4_3_0046SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),dense_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/dense_blackgrass,blackgrass,test
14373,14373,14373,IMG_0075_,IMG_0075_3_3_0046SET_registered.tif,IMG_0075_2_3_0046SET_registered.tif,IMG_0075_1_3_0046SET_registered.tif,IMG_0075_5_3_0046SET_registered.tif,IMG_0075_4_3_0046SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),dense_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/dense_blackgrass,blackgrass,test
14374,14374,14374,IMG_0044_,IMG_0044_3_3_0046SET_registered.tif,IMG_0044_2_3_0046SET_registered.tif,IMG_0044_1_3_0046SET_registered.tif,IMG_0044_5_3_0046SET_registered.tif,IMG_0044_4_3_0046SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),dense_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/dense_blackgrass,blackgrass,test
14375,14375,14375,IMG_0065_,IMG_0065_3_3_0046SET_registered.tif,IMG_0065_2_3_0046SET_registered.tif,IMG_0065_1_3_0046SET_registered.tif,IMG_0065_5_3_0046SET_registered.tif,IMG_0065_4_3_0046SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),dense_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/dense_blackgrass,blackgrass,test
14376,14376,14376,IMG_0048_,IMG_0048_3_3_0046SET_registered.tif,IMG_0048_2_3_0046SET_registered.tif,IMG_0048_1_3_0046SET_registered.tif,IMG_0048_5_3_0046SET_registered.tif,IMG_0048_4_3_0046SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),dense_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/dense_blackgrass,blackgrass,test
14377,14377,14377,IMG_0055_,IMG_0055_3_3_0046SET_registered.tif,IMG_0055_2_3_0046SET_registered.tif,IMG_0055_1_3_0046SET_registered.tif,IMG_0055_5_3_0046SET_registered.tif,IMG_0055_4_3_0046SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),dense_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/dense_blackgrass,blackgrass,test
14378,14378,14378,IMG_0049_,IMG_0049_3_3_0046SET_registered.tif,IMG_0049_2_3_0046SET_registered.tif,IMG_0049_1_3_0046SET_registered.tif,IMG_0049_5_3_0046SET_registered.tif,IMG_0049_4_3_0046SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),dense_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/dense_blackgrass,blackgrass,test
14379,14379,14379,IMG_0095_,IMG_0095_3_3_0046SET_registered.tif,IMG_0095_2_3_0046SET_registered.tif,IMG_0095_1_3_0046SET_registered.tif,IMG_0095_5_3_0046SET_registered.tif,IMG_0095_4_3_0046SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),dense_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/dense_blackgrass,blackgrass,test
14380,14380,14380,IMG_0045_,IMG_0045_3_3_0046SET_registered.tif,IMG_0045_2_3_0046SET_registered.tif,IMG_0045_1_3_0046SET_registered.tif,IMG_0045_5_3_0046SET_registered.tif,IMG_0045_4_3_0046SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),dense_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/dense_blackgrass,blackgrass,test
14381,14381,14381,IMG_0082_,IMG_0082_3_3_0046SET_registered.tif,IMG_0082_2_3_0046SET_registered.tif,IMG_0082_1_3_0046SET_registered.tif,IMG_0082_5_3_0046SET_registered.tif,IMG_0082_4_3_0046SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),dense_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/dense_blackgrass,blackgrass,test
14382,14382,14382,IMG_0069_,IMG_0069_3_3_0046SET_registered.tif,IMG_0069_2_3_0046SET_registered.tif,IMG_0069_1_3_0046SET_registered.tif,IMG_0069_5_3_0046SET_registered.tif,IMG_0069_4_3_0046SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),dense_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/dense_blackgrass,blackgrass,test
14383,14383,14383,IMG_0022_,IMG_0022_3_3_0046SET_registered.tif,IMG_0022_2_3_0046SET_registered.tif,IMG_0022_1_3_0046SET_registered.tif,IMG_0022_5_3_0046SET_registered.tif,IMG_0022_4_3_0046SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),dense_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/dense_blackgrass,blackgrass,test
14384,14384,14384,IMG_0007_,IMG_0007_3_3_0046SET_registered.tif,IMG_0007_2_3_0046SET_registered.tif,IMG_0007_1_3_0046SET_registered.tif,IMG_0007_5_3_0046SET_registered.tif,IMG_0007_4_3_0046SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),dense_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/dense_blackgrass,blackgrass,test
